Voter Index,Voter Address,Gas Used,Effective Gas Price (wei),Effective Gas Price (gwei),Transaction Fee (wei) = gasUsed * effectiveGasPrice,Transaction Fee (gwei),Transaction Fee (ETH),Block Number,Timestamp
344,0xc7056D02FFd5985f3a0C33aec7E8B60cFe18bE3e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,311,2026-02-03T11:53:44.846Z
410,0x33d81c2591970A5d6764C48460a36a9f37BeB5c3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,312,2026-02-03T11:53:44.846Z
411,0xaaE1e03425423DfbfaB927BB068E4Fa4455eEacC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,313,2026-02-03T11:53:44.846Z
412,0x1a63A320f7A2c5e0Bd17dBD7991710eBdE23a66b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,314,2026-02-03T11:53:44.846Z
413,0x038F534427AC097EeBBE842f83AdD4D7E126acc1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,315,2026-02-03T11:53:44.846Z
414,0xE5C4044A1c8fd9128e58258b33eF321FBf4C5288,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,316,2026-02-03T11:53:44.846Z
415,0x6Df296052277f3cBE09B7EFe279F55bb200aa31B,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,317,2026-02-03T11:53:44.846Z
416,0xeFBB0e88148E923fB8F1D05fCB9687938c0C365d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,318,2026-02-03T11:53:44.846Z
417,0xB92E0c7fEaC9E973775FA93dB76B6cef5A9aE544,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,319,2026-02-03T11:53:44.846Z
418,0xd6699700b26Be212a1E111186448CDC161904c75,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,320,2026-02-03T11:53:44.846Z
419,0xabc1ccD6215CF47A690A478940De1B843EA06357,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,321,2026-02-03T11:53:44.846Z
485,0xFa632E8ff8D81700821fC3D29A375f62a72b952b,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,272,2026-02-03T11:53:44.846Z
486,0x6FAEAEF270B2E792B8cbA6eea4fEa5dB4455F8A0,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,273,2026-02-03T11:53:44.846Z
487,0x4C1744B24Cd412b56c603FfFdF0f9A474794778D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,274,2026-02-03T11:53:44.846Z
488,0x10D0Cb3FEEeDAFB844606C1D40B7971550552c1E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,275,2026-02-03T11:53:44.846Z
489,0x6e6B2Bf2066A86133a9e65f8333961bA1006E58e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,276,2026-02-03T11:53:44.846Z
490,0x92D6dcA868913afDbb8893A83844AD985AC2D9b6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,277,2026-02-03T11:53:44.846Z
491,0x04780b51790f41360A850BE4F8183dB7aca922a0,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,278,2026-02-03T11:53:44.846Z
492,0xb0ee0dfad4B8FDD26039784c9Ef3A43C6AA2ef7B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,279,2026-02-03T11:53:44.846Z
493,0x1893cdb6646d70CE5509746B21395d79B63dFE87,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,280,2026-02-03T11:53:44.846Z
494,0x18432A423aD51b3E68C011f40fa6EEeBb86D7645,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,281,2026-02-03T11:53:44.846Z
60,0xAcC774df4bbA19b1716B207f53640F5eeD5fE403,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,352,2026-02-03T11:53:44.855Z
61,0xCCbaD8C9C3AbF7d9E7D485584F211DD1ecEdA813,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,353,2026-02-03T11:53:44.855Z
62,0x307249c054bBc3Bb4850a547D5eb3b94b7d7Ee89,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,354,2026-02-03T11:53:44.855Z
63,0xFb6A7c7481f32E03B6BF773F8d9cE732488755d4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,355,2026-02-03T11:53:44.855Z
64,0x7D23808b4cd3875B64B26E3f12b1030c27E22943,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,356,2026-02-03T11:53:44.855Z
65,0x7EC68C5cdfa9c0649a2532f44949d81d45A665F9,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,357,2026-02-03T11:53:44.855Z
66,0x777374460f8C94869Db1056Ea121515a532681d1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,358,2026-02-03T11:53:44.855Z
67,0x2a00C94Fe9A5039136E96408dE8426f5691550d1,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,359,2026-02-03T11:53:44.855Z
68,0x0587d34F537FDC264037EbbB967C2ccb813CD4Ed,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,360,2026-02-03T11:53:44.855Z
69,0x6eE084D4F392fEBdeF12BBf67D539cC27717CB7A,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,361,2026-02-03T11:53:44.855Z
94,0x32B6cC1A507B5203A364200baFa8bbA25B8eDcF9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,351,2026-02-03T11:53:44.855Z
135,0xcEf0cbcd70e33E095b67bc02f0087e2025CA81dF,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,402,2026-02-03T11:53:44.855Z
136,0x7155347bCc67D82ad5Ef0abD40de887e94184baF,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,403,2026-02-03T11:53:44.855Z
137,0x4ED6805673894300Ecb685621Fb1F0278F437C2C,60287,69856448,0.069856448,4.21144E+12,4211.435681,4.21144E-06,404,2026-02-03T11:53:44.855Z
138,0xdC1DBd451b9d9e0463CDd13f3db45Eb37397BC6a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,405,2026-02-03T11:53:44.855Z
139,0x57892f51062FA66375242172600e893DEEd80Fef,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,406,2026-02-03T11:53:44.855Z
140,0xEf5cA984b28F9aa5895A51525701db420c3Ad8CC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,407,2026-02-03T11:53:44.855Z
141,0xde84714AA52fe9d1b43E39C907e454B0c0e3Eb21,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,408,2026-02-03T11:53:44.855Z
142,0x558C41FAF7A920D2B39751555bD5B2E5F3B4F92c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,409,2026-02-03T11:53:44.855Z
143,0x9e9B0e75aA029D0b0e1CaA86f384d2094007f2bf,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,410,2026-02-03T11:53:44.855Z
144,0x1EEF2DC0dcd1081c96A19A0b755edaa63DAe1597,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,411,2026-02-03T11:53:44.855Z
210,0x21bb86AC9b2bd3da880f5793Ea392d5DF8bb0a4E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,372,2026-02-03T11:53:44.855Z
211,0x5EBEC75A23fB71C513E0E1Ab29E6F494C6E32221,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,373,2026-02-03T11:53:44.855Z
212,0xd570Dbd1642F043410B38B30a35495cE60D92BF6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,374,2026-02-03T11:53:44.855Z
213,0x960D70EDe581c60cc7A5DAFD47d55D687ADc5443,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,380,2026-02-03T11:53:44.855Z
214,0xF8258fFAf925dd3bd7003738B6aC3cD9382Ea659,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,376,2026-02-03T11:53:44.855Z
215,0xBDb1fE6E7B95F509CEdaba7F2809259097Fad42A,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,375,2026-02-03T11:53:44.855Z
216,0xFF47d13CF59dca5EA2D8a972e5d9ed763182641e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,377,2026-02-03T11:53:44.855Z
217,0xc345df3a3c98Bf723b23De1eE842397EC094d77d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,379,2026-02-03T11:53:44.855Z
218,0xd6c30715788D9dc65687a6af9A6895ae430dbDc4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,378,2026-02-03T11:53:44.855Z
219,0xD6d8D0113ACE49e861AC1BD4718aeccc72D54000,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,381,2026-02-03T11:53:44.855Z
310,0xc833468879Ae9818c583bcA7B94086592adF6793,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,401,2026-02-03T11:53:44.855Z
311,0x8FE1e13a127a486C046e4Ed13F420dc78AeA67E8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,392,2026-02-03T11:53:44.855Z
312,0x124c8e9EA31edf829D7d999Bd54daadF1220D34D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,393,2026-02-03T11:53:44.855Z
313,0x76174dfA72026e0025778025d4d29087D44eF9CC,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,394,2026-02-03T11:53:44.855Z
314,0x929126F892788543EE9A348926C3e67f38E01329,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,395,2026-02-03T11:53:44.855Z
315,0xEfe9DAB9822F1bE6aA742321eD69E8DF5Ea66A71,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,396,2026-02-03T11:53:44.855Z
316,0xDebaFe809Fb29eeeFB440f215a29313F311eDccf,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,397,2026-02-03T11:53:44.855Z
317,0x9875bb72d62F581dacfA524ac7b814005b6F4Ba4,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,398,2026-02-03T11:53:44.855Z
318,0x8fF57cb75350B622E6714A8Cb1112419E638e3B7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,399,2026-02-03T11:53:44.855Z
319,0x36b6ffd304ecdB48474FeCe6f6cf3A96da1FB287,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,400,2026-02-03T11:53:44.855Z
360,0x8e63A5F1Fb0e447DCAEB3611EE0bd3A3619780dD,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,362,2026-02-03T11:53:44.855Z
361,0xEC668a3c3757f852A56d61edd78968B09f2B8037,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,364,2026-02-03T11:53:44.855Z
362,0xEA7683AB7Bd011B93EE4c6383AfD9269937CA4fA,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,363,2026-02-03T11:53:44.855Z
363,0xC30Bc85E9616549d8dD196C0863ACf2D22109eEA,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,365,2026-02-03T11:53:44.855Z
364,0xa1548CB08655bcb53C68eD02a637Fe994194536f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,366,2026-02-03T11:53:44.855Z
365,0xb81FD334eFD2F048b7529eE14E2c758448bfEbA5,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,367,2026-02-03T11:53:44.855Z
366,0xbeD61Ec87B715C2F12537B9D569Cf5451e0f65db,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,368,2026-02-03T11:53:44.855Z
367,0x02C7879CcD11aD8A3A891Acd29c8Cb1c703Dfc05,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,369,2026-02-03T11:53:44.855Z
368,0x872997d298540dc407b1FbB3CcbBB96EA488e1Bc,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,370,2026-02-03T11:53:44.855Z
369,0x21aAD2b9113A3607a5A02cc994dBa316D023b0a6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,371,2026-02-03T11:53:44.855Z
460,0x50E2B83d7d694736e0eA67A6d759CE2cfBffd657,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,382,2026-02-03T11:53:44.855Z
461,0x55dEbBfeD69599A28B797BF04354ff1f64Ae54D2,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,383,2026-02-03T11:53:44.855Z
462,0x6Af0cDea54B27ACB0cb5c7f37d73A5bD4C9c3ADA,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,384,2026-02-03T11:53:44.855Z
463,0xC49f7d1fc34eb98ffEaDC96d902993D005a6EDa6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,385,2026-02-03T11:53:44.855Z
464,0x5FbCc06D25936D52a59ADa4Bf1B772B6C98Ec60a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,386,2026-02-03T11:53:44.855Z
465,0x2F38C6d488299CAFc4cE089f83c8AE43FC676a0B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,388,2026-02-03T11:53:44.855Z
466,0xBe542150D71224D7C9B63809B8b7a80773d61E5c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,387,2026-02-03T11:53:44.855Z
467,0xCAEEA5F52b87535954253BE2F25560d80b6D7E13,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,389,2026-02-03T11:53:44.855Z
468,0x20b78d625373e86a560217105013D594b0Cc63D2,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,390,2026-02-03T11:53:44.855Z
469,0xe4A6064e0e5d72c1023a3BdFb2D0D8Eb19cE678C,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,391,2026-02-03T11:53:44.855Z
20,0x88753758d0B620E3E4fab9C9304b60DA1cED320f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,452,2026-02-03T11:53:45.154Z
21,0x28a8942374778707b95d3322559f5bc9e7d87235,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,455,2026-02-03T11:53:45.154Z
22,0x237bcB9F23251E421926010e3Cd67E9D9F2484Eb,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,453,2026-02-03T11:53:45.154Z
23,0xBb3502949025638350174D777060DdD6f10680D8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,454,2026-02-03T11:53:45.154Z
24,0x92eDab2b42eaa2eB2A45e4b002114E7a00d9ad6B,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,456,2026-02-03T11:53:45.154Z
45,0xB81400784A9Ee333e367E335E6FF9C49C09B6187,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,446,2026-02-03T11:53:45.154Z
46,0x15BdACc4D5FF88Dc270F077e3cc6D9cB5b108810,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,449,2026-02-03T11:53:45.154Z
47,0x55F7F53Aaf653b78559C824eC06eF093a4d7D76e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,450,2026-02-03T11:53:45.154Z
48,0xC9D5f3209f84D93c92Ce69E4997bEBfbC58dAe50,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,448,2026-02-03T11:53:45.154Z
49,0xb055B3a4664ca3892C5d3445eF0671bf60A7e35c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,451,2026-02-03T11:53:45.154Z
120,0x01E4A938b780823842a5Ca6D1acFdC0d23661074,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,467,2026-02-03T11:53:45.154Z
121,0xaB754cbb84E5a1D488e7f8034Aadf5c7D3C7AB74,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,468,2026-02-03T11:53:45.154Z
122,0xA3B6AF7c472Ed38639A243F5eD834d6ef720D1E9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,469,2026-02-03T11:53:45.154Z
123,0x0Df3298064e37709e1589F3B10d15c10499D6f6D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,470,2026-02-03T11:53:45.154Z
124,0x9910d36E847aD6f47773291849866c079cd7F6d9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,471,2026-02-03T11:53:45.154Z
170,0x2E7be7DB29Cd135d8fCabe1c875e6940cF24d680,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,413,2026-02-03T11:53:45.154Z
171,0x4055d8F1b0583E1EF8167A10FC1d5aE1eD337362,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,412,2026-02-03T11:53:45.154Z
172,0x1a81AB57c33aE917246C4f11b328d3c046bCD26F,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,414,2026-02-03T11:53:45.154Z
173,0xd30948298BAF96a9410CAaE424C7563b2AB4B57e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,415,2026-02-03T11:53:45.154Z
174,0xA9377E0640A856D7317AE74739b9032b5F9cC896,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,416,2026-02-03T11:53:45.154Z
195,0x78f9B5D06ae4a44921757E91ed18Be2B43b77aaC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,417,2026-02-03T11:53:45.154Z
196,0x585AeAB96606aEd2e02E20e09Feaf219B8294612,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,418,2026-02-03T11:53:45.154Z
197,0x31bF45eE027E36a690879C23E8d2E2e18197a837,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,420,2026-02-03T11:53:45.154Z
198,0x9dA3E1F5D42e4Df525AE92322f2182284edB1596,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,419,2026-02-03T11:53:45.154Z
199,0x154f09498B8a871a7BE5b2DB893F500D86cAC8C1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,421,2026-02-03T11:53:45.154Z
245,0x58dc98d86c2481FB9b5689c19B9102afA19bD510,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,422,2026-02-03T11:53:45.154Z
246,0xf42e42F47f403fF2888e25BA801413eAAB21b359,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,423,2026-02-03T11:53:45.154Z
247,0xFE7aB2A57D35Cb296e3D393597e55A2927d78217,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,425,2026-02-03T11:53:45.154Z
248,0x3a64830A09EDad3436fd91172F02d31a881A85CF,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,424,2026-02-03T11:53:45.154Z
249,0x903fc29C9a408de74cEb149121A14EBf0012feA9,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,426,2026-02-03T11:53:45.154Z
270,0xBbC62d9C02EC531853A2c3eBB4fA11248826391e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,473,2026-02-03T11:53:45.154Z
271,0x6087F7ab201D193ECf7F48A07640BF8fa3a0113a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,472,2026-02-03T11:53:45.154Z
272,0x1619cD9B4631F72Eb03e8A86082d7923DE3e556c,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,474,2026-02-03T11:53:45.154Z
273,0xD1Cd635C32493629472177a848CCfB1FD1ec9ED5,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,476,2026-02-03T11:53:45.154Z
274,0x889c013095d85D9507FEfBBFadAF4DeF2C96b38b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,475,2026-02-03T11:53:45.154Z
295,0xC994c2F5e8FeeB90E6d839b5a36e3E3D89c6Def1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,427,2026-02-03T11:53:45.154Z
296,0x7d8Cf839269c0B7DB709Bd335A340765Ec6F0775,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,428,2026-02-03T11:53:45.154Z
297,0xBbE855fb1A4b1cA3AD3A45E310BE5223AE04cdAd,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,429,2026-02-03T11:53:45.154Z
298,0xC4d125680353e80FbC5e780FC7D2F04f28baC986,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,430,2026-02-03T11:53:45.154Z
299,0x975af213902955F690D5811ed5F401dfA356FdDe,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,431,2026-02-03T11:53:45.154Z
345,0x170dAdbc5bB32C49C1d9965E99AF12Fd881aD1F3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,457,2026-02-03T11:53:45.154Z
346,0x538Dc0CFEc05753933f4b3dF3900e46FE7c3fa3b,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,458,2026-02-03T11:53:45.154Z
347,0xd094a737831fB4c5109BDd9a7AA52B2F71c3D75e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,460,2026-02-03T11:53:45.154Z
348,0x454273b2803C3777E326Bb87b8Ea3cCEFCaB9929,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,461,2026-02-03T11:53:45.154Z
349,0x6404e96143e3Dc2FA6d2cd6cDd2A0e05C14C8970,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,459,2026-02-03T11:53:45.154Z
395,0x89A25d985950fa0cA890C287302706DB141a8A60,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,433,2026-02-03T11:53:45.154Z
396,0x625f0f7b5791f3632c68aFF8278946a45c21896f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,432,2026-02-03T11:53:45.154Z
397,0xCA2c74112ef686C0647773FB73A6305FC3869380,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,436,2026-02-03T11:53:45.154Z
398,0x0Ff8Cec7c97e8e072F21BFC7dDe488ad44ff1c4a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,434,2026-02-03T11:53:45.154Z
399,0xB6bd40C849FaBfa3cF040AFA9eFe2C3BA69970A6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,435,2026-02-03T11:53:45.154Z
420,0xAA3115f972F335A511552A8a7526C434d6dE2Db5,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,462,2026-02-03T11:53:45.154Z
421,0x6eEe7bd054e6780351A38a4fC439dC52C56DB03B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,463,2026-02-03T11:53:45.154Z
422,0x5BFc1DE1bC424dED15885b3AAdD42852d9209DD6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,464,2026-02-03T11:53:45.154Z
423,0x133b481888aD8F68b39CaE547871A8962DbeCc7d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,466,2026-02-03T11:53:45.154Z
424,0x4E50Fc9a5A16f7327Ee11EFC8f1e18BB7260bc5a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,465,2026-02-03T11:53:45.154Z
445,0x9Bd022371940Db60d9626F66A6933F20C0B7895d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,437,2026-02-03T11:53:45.154Z
446,0x2758Cc73bc3a2561a98822E3C1f0030979702FFC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,439,2026-02-03T11:53:45.154Z
447,0x3879f4D33D500B050b2466EBA119416Df37e0cd9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,438,2026-02-03T11:53:45.154Z
448,0x7CB443705e8B0601360FEa3e8783806Ca71EFc62,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,440,2026-02-03T11:53:45.154Z
449,0xd6a0A3228B9c05E8EaA5dBDE3E08E5696dC6E579,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,441,2026-02-03T11:53:45.154Z
495,0x6Bde6b1B968eA8E99036Fa5FD1a5f76695DF74F6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,443,2026-02-03T11:53:45.154Z
496,0xA741B41ba4380F16Fe72458aeD689fA0358D91Eb,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,442,2026-02-03T11:53:45.154Z
497,0x4aC2F5066B77cC12af063ddf37B24f2F5570309a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,444,2026-02-03T11:53:45.154Z
498,0x6dBf4E8a1452640419B6505Ff407383bA25B5B80,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,445,2026-02-03T11:53:45.154Z
499,0xB74d91EC7E8b70BEcA9136fE2529edEb7d48Ed7f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,447,2026-02-03T11:53:45.154Z
70,0x3f772945D00EE04c692d2349EE117BBBd94d9cdb,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,483,2026-02-03T11:53:45.161Z
71,0x7B29563D0964aE2faB0e7e0B7e8f7cf3bEDede65,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,484,2026-02-03T11:53:45.161Z
72,0xf99554D96d518C2A63185f0DFaeCa740D5759F01,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,482,2026-02-03T11:53:45.161Z
73,0xb287bC3323B5f5604817c6bE27912307DE24add4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,486,2026-02-03T11:53:45.161Z
74,0x5062356669cBA2F847A664eF314dd03e8bD85DfB,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,485,2026-02-03T11:53:45.161Z
95,0x312D0fA99a3d6aDDbDaD4D475852F5A57FE97cb6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,478,2026-02-03T11:53:45.161Z
96,0xf178041263ee05690d4705cbF18aC01db88aAc84,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,477,2026-02-03T11:53:45.161Z
97,0xF0E93A95406859eF539b5Ceb7626945348015259,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,480,2026-02-03T11:53:45.161Z
98,0x5da83ded22C2E4f429fb2cDbEe445c4791Ff407D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,479,2026-02-03T11:53:45.161Z
99,0x6f9ec8D7f9Fc90417616c9aBB4083a913973c79F,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,481,2026-02-03T11:53:45.161Z
145,0xC6F11279C5E16550F79D6664F73eA9431DfCc18f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,507,2026-02-03T11:53:45.161Z
146,0xd6668BCEa078E240eBB63BE93aBEd72557517824,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,508,2026-02-03T11:53:45.161Z
147,0x7965f3a3C5FC0873845f23F307265c7165d212ca,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,509,2026-02-03T11:53:45.161Z
