"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"148","0xB53aB98CA5Bab4CE4219106A4634efC270C68F63","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5535","2026-01-27T23:50:01.907Z"
"149","0x7Cd794B45EA8660AD7f2cc0B2E483fdC461CfC31","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5537","2026-01-27T23:50:01.907Z"
"1640","0x712E8717f644F8260A0044499Bf39E08eEB522bd","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5543","2026-01-27T23:50:01.907Z"
"1641","0x5d557fab0C446c88a3f1bc6583FFEC497c112CC3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5530","2026-01-27T23:50:01.907Z"
"1642","0xa232BFc12a099c7f4AaC1551Ab324F9061168323","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5532","2026-01-27T23:50:01.907Z"
"1643","0x17068F4c1F87c67d58f1631472ae39aeB7738E2f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5529","2026-01-27T23:50:01.907Z"
"1644","0x30179378f5546Ad3A953A7C1C969efd6efe4BA54","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5528","2026-01-27T23:50:01.907Z"
"1645","0xb4960FB0d27076402E406AB3c01B6F4C40A52E6C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5526","2026-01-27T23:50:01.907Z"
"1646","0x9AcBed8680360845650837e08b201b950674E492","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5523","2026-01-27T23:50:01.907Z"
"1647","0xFa55f0407ca9363F5b4619906856B0E46d60AaC2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5525","2026-01-27T23:50:01.907Z"
"1648","0x9cA0c6E2f00dFDD0C11632db23331a3Fd5847Df3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5524","2026-01-27T23:50:01.907Z"
"1649","0xcB1BeD60526e2e9160c535d521366751D4004934","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5527","2026-01-27T23:50:01.907Z"
"2390","0xAeC0DFf83A90A11Eb17caA626f21BAD3ea2Afed3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5494","2026-01-27T23:50:01.907Z"
"2391","0xA72f40dc50Fe5EED325ea097c33be3E90Dd11527","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5495","2026-01-27T23:50:01.907Z"
"2392","0xa16144EF9477C56b448EE1a882CFAbDA3931Ef95","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5497","2026-01-27T23:50:01.907Z"
"2393","0xbb76AeEaC56e91D2C2f377FAf190AB350603c86A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5498","2026-01-27T23:50:01.907Z"
"2394","0x4417a2bB1aec739544A3C48AF68C02c200c9ee9A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5496","2026-01-27T23:50:01.907Z"
"2395","0xc65A00B06AF8001C49C615f29aF406d657A01Ba4","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5499","2026-01-27T23:50:01.907Z"
"2396","0xd42A73CD9ca432e22E59ceA8D408bFAA1FDcd5D5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5500","2026-01-27T23:50:01.907Z"
"2397","0xfd9c11E2C4ceaC581d125124AfA09370A2cc5226","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5510","2026-01-27T23:50:01.907Z"
"2398","0xf8f63db42361Fe8A64b5316227F6cBaDd2FFfE2E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5502","2026-01-27T23:50:01.907Z"
"2399","0x6854aB369083F17A120cf246Fadd75B92EE42806","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5501","2026-01-27T23:50:01.907Z"
"3140","0x08812a6a62C2930a3Ed13FD1DaA63880fb6C0450","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5514","2026-01-27T23:50:01.907Z"
"3141","0x05747d3DB3758Af50e6f30cCd1D07eacF4Dd4886","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5515","2026-01-27T23:50:01.907Z"
"3142","0x53Af778902BE3c8067f26C42841460B206AfB90E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5517","2026-01-27T23:50:01.907Z"
"3143","0x4E9e83b28b391834ACbAE0dCFee11fbe86c94aac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5516","2026-01-27T23:50:01.907Z"
"3144","0x8d82B242099a0d90263c538d01c52A8dA6355036","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5519","2026-01-27T23:50:01.907Z"
"3145","0x3A68F0f5e644F84826105880d020c5a91D38a412","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5518","2026-01-27T23:50:01.907Z"
"3146","0x96852D938bC4cC9bE3920b592d52a5Cef8081F69","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5542","2026-01-27T23:50:01.907Z"
"3147","0xdc868e057270ab5af0292b5BEC93bf29560e284d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5522","2026-01-27T23:50:01.907Z"
"3148","0x03Eb5323460B0c0388D7EC7133FdE321cEA4f8f2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5520","2026-01-27T23:50:01.907Z"
"3149","0x3f7A4f5f53e386e0CB0A3eE8ed739905Df2E65b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5521","2026-01-27T23:50:01.907Z"
"4890","0xa6546e6DAF201d0A4BF2655473c670BD5e22FDBc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5505","2026-01-27T23:50:01.907Z"
"4891","0x09a9f4ffFB1292675CEfE3f97F7057269a628237","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5503","2026-01-27T23:50:01.907Z"
"4892","0xC9266EF5113592D4E2272eD8E90cd28507Ec5165","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5504","2026-01-27T23:50:01.907Z"
"4893","0xeE4aE24DaE9c056Cb1D2A8Bf0D86C269B3D69f4a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5508","2026-01-27T23:50:01.907Z"
"4894","0xaF8a2414AFA8DA7BcB9f7553242C8E1990836995","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5506","2026-01-27T23:50:01.907Z"
"4895","0x502cab39a94464f06635c7715848303d4EeBcbBa","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5507","2026-01-27T23:50:01.907Z"
"4896","0xA65DBbA513Af9f0d6318748Ac0c47952cC9fd7F1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5509","2026-01-27T23:50:01.907Z"
"4897","0x27986f5FC2084d92bB697FA78cdB28C5df757452","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5512","2026-01-27T23:50:01.907Z"
"4898","0xFBA12333d75C07579e652eB727B0Ac5D9784059b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5513","2026-01-27T23:50:01.907Z"
"4899","0x854770D2Aa0D23fE04e81688d28A9386baa52Eea","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5511","2026-01-27T23:50:01.907Z"
"1140","0xcC7D8eC3305fE6276643345cA43E2535017513D4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5593","2026-01-27T23:50:02.161Z"
"1141","0x6cfc080E9D2dbbCf2878B5D0f85DceF1184483eF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5595","2026-01-27T23:50:02.161Z"
"1142","0x569AA7E8d4FAB59D36C89Ed9dc20ea1EEdC2a395","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5596","2026-01-27T23:50:02.161Z"
"1143","0x1c319d494EcB90E68731E9533d3B92416ef4b7c2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5600","2026-01-27T23:50:02.161Z"
"1144","0x4a2b24054BDa97a5c646CbbD3Ba5A4D17f0dE659","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5597","2026-01-27T23:50:02.161Z"
"1145","0xFa024c99645f4edc2A13120D2026Fb0280763b03","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5598","2026-01-27T23:50:02.161Z"
"1146","0xFae9C3e20F7Ee3577c2aa48947Dca185Bb227C65","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5601","2026-01-27T23:50:02.161Z"
"1147","0x74C26F9c54ea9Bb6eAF4Ad601c12B08c9b6E3106","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5603","2026-01-27T23:50:02.161Z"
"1148","0x3507f190b142806B3379412CAf21322F9f326e34","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5599","2026-01-27T23:50:02.161Z"
"1149","0x10E56bE9a60970e08e577Fd7Ee4cE8D6AC4a4252","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5602","2026-01-27T23:50:02.161Z"
"1390","0x90eeF998d0B25F06a07a1B97F1F173F642b661F2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5565","2026-01-27T23:50:02.161Z"
"1391","0x3e19af93A6B2EDC22aCEea6DcB93E4F358aF77E4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5571","2026-01-27T23:50:02.161Z"
"1392","0xCb92098DF27FF7ddF3b6b84FF467325C45Ac4CD6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5564","2026-01-27T23:50:02.161Z"
"1393","0xc8F499A406ED756E8a688e15630B86cB9b0284Eb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5566","2026-01-27T23:50:02.161Z"
"1394","0x7731A597Cb728014a2939E99762e92a47Ed29da9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5567","2026-01-27T23:50:02.161Z"
"1395","0x81F4201448E393DC460dDEBaDa2bB62B58Bbb316","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5573","2026-01-27T23:50:02.161Z"
"1396","0x89b956704A5e580A7D19fdea7FEf889Da398Fcc9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5568","2026-01-27T23:50:02.161Z"
"1397","0xA85181FeEdb4A400D04f89b726346F0b27F2d1eF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5570","2026-01-27T23:50:02.161Z"
"1398","0x07a641B28171987Ffd3855318c9332c6400C9D83","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5569","2026-01-27T23:50:02.161Z"
"1399","0x673E055D9f5566617730646A21D6E02931053A0e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5572","2026-01-27T23:50:02.161Z"
"2140","0xba3d5AE3ED57104995240E88A232Fc040A57D77F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5574","2026-01-27T23:50:02.161Z"
"2141","0x79E695896334178749ee16c96f306863a02E1883","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5579","2026-01-27T23:50:02.161Z"
"2142","0xABF42E294B926CC2E40f28D9da419f7E80b515F5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5584","2026-01-27T23:50:02.161Z"
"2143","0x5D71639f41AB243de53aE5E941B219260968cf7B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5576","2026-01-27T23:50:02.161Z"
"2144","0xcDf82FbAce68130cFB2ad7120306Fa56996D147b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5575","2026-01-27T23:50:02.161Z"
"2145","0x5c58E8759b89a3C9A1B22f782213A97BF11Fe465","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5577","2026-01-27T23:50:02.161Z"
"2146","0xD8dc59DB88CED7E12Ff9a1ee720D742D490f5aeE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5582","2026-01-27T23:50:02.161Z"
"2147","0xED40C1473e3a3A3A728087B3D290c66FD5bB634f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5581","2026-01-27T23:50:02.161Z"
"2148","0x8942E154763bB5699F8fB3b9A244FcB9dFD05A69","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5580","2026-01-27T23:50:02.161Z"
"2149","0xCEb055a014bE480feB415b0C4dBe1eF53Dc643D4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5578","2026-01-27T23:50:02.161Z"
"2640","0x560Ad2b4B7a2278dd5E9a57FeB5d52faCF3384Ac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5626","2026-01-27T23:50:02.161Z"
"2641","0x3016e2df8fCcaC78614BAdd71FF4EE9b58b86640","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5624","2026-01-27T23:50:02.161Z"
"2642","0xE10CC09477c7d1A75383e96888F6669e04f74341","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5627","2026-01-27T23:50:02.161Z"
"2643","0xE17263B641f0807aD7c46c9FCF004a60D243aDE4","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5625","2026-01-27T23:50:02.161Z"
"2644","0x80897e825115D556FA3500dAaBb01549EBf3CC5e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5628","2026-01-27T23:50:02.161Z"
"2645","0x47778e6C1a8B2F425c2b942282e6Ba7c07a144Ba","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5630","2026-01-27T23:50:02.161Z"
"2646","0x50859348eD7f04fec9dD4e3C704CdA656903Ba78","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5629","2026-01-27T23:50:02.161Z"
"2647","0x8134De8746220770d80F715ef2826Db9c98Bfde4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5631","2026-01-27T23:50:02.161Z"
"2648","0xbC520aF49bfabc27aADC29C7ca8e61784A13D605","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5632","2026-01-27T23:50:02.161Z"
"2649","0xbbd244bEA34c553339d3d831B4A099db2C9379A7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5633","2026-01-27T23:50:02.161Z"
"2890","0x40cDbF3096C434EcCa7d67aA5aaB192AE4Fd005A","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5634","2026-01-27T23:50:02.161Z"
"2891","0xf63ae36919136e46Ff4911d546411ea84a7178fb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5635","2026-01-27T23:50:02.161Z"
"2892","0x62a92c050E131b5AC7531ec00Aa441c9C066D3a4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5636","2026-01-27T23:50:02.161Z"
"2893","0x340EaDd2a04dd4e88666f383575251793DDa0cC1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5639","2026-01-27T23:50:02.161Z"
"2894","0xF8f5eb591D565F5e57230B063f01110dA7eecEB7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5637","2026-01-27T23:50:02.161Z"
"2895","0x62A74CD8bb9fDEf7f510D852732f40948CA2695B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5638","2026-01-27T23:50:02.161Z"
"2896","0x6F1555e87312a55D40A17fA823C6eAdc632A31E7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5643","2026-01-27T23:50:02.161Z"
"2897","0xa4447Afee6Da3B4dB792D3c376016386F9d52CC4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5640","2026-01-27T23:50:02.161Z"
"2898","0xB875412a2144A2B526C9643312930d5314835422","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5642","2026-01-27T23:50:02.161Z"
"2899","0x0633Ff1AC9b815FcEDA54dC81037286513E50b08","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5641","2026-01-27T23:50:02.161Z"
"3390","0xdDd0740245b2fCaa8fEa70C4FA0609464b6cdaCC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5583","2026-01-27T23:50:02.161Z"
"3391","0x3bB72439BB5edb40d7A250E204a28a068FAc7C10","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5585","2026-01-27T23:50:02.161Z"
"3392","0xC6521f5d7B8DaEDC4e9Ecf2bed6a6427D9bb8283","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5589","2026-01-27T23:50:02.161Z"
"3393","0xc9F14baA0Dc9E7E4A74EeAE27014963748B54b4a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5586","2026-01-27T23:50:02.161Z"
"3394","0x5504a7aE724229712C16BD4214503831fD0E8484","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5587","2026-01-27T23:50:02.161Z"
"3395","0xFc4408aa0E2214Eb6C3ecf379d2b93143C264b3D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5588","2026-01-27T23:50:02.161Z"
"3396","0xB7Fc2a2C11D436a70a7595d7C99cF119e2a59a78","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5590","2026-01-27T23:50:02.161Z"
"3397","0x2bD3Ca0963873Cc7B14Fb1Bc7D678410dfA434e4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5592","2026-01-27T23:50:02.161Z"
"3398","0x4F0E7bd6c0cA765B093c76850e21f54cEAb062f0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5591","2026-01-27T23:50:02.161Z"
"3399","0xc994e90374441537D901428E16698471801e1e19","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5594","2026-01-27T23:50:02.161Z"
"3640","0xb03c789709797c1AF577ed0144A8EAC41249D6E9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5604","2026-01-27T23:50:02.161Z"
"3641","0xf3CfBe290764Ab5Ea8d8574E5a0640D08b93eFd6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5605","2026-01-27T23:50:02.161Z"
"3642","0xC29d1569F39DBfe87cad08A553723495942eCb5d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5612","2026-01-27T23:50:02.161Z"
"3643","0xf588cbA3E0aEa27437633FCb0A29560c45304074","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5606","2026-01-27T23:50:02.161Z"
"3644","0x8dEcAD88828Fa4A03fFf46dc94EF37FA8208BCe2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5607","2026-01-27T23:50:02.161Z"
"3645","0xe11c42fe7A681f9929aBDA338cBC55F16D3C6C3a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5609","2026-01-27T23:50:02.161Z"
"3646","0x824d7875b70cC0d0aD6dC887d9C521B39Af51ed2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5608","2026-01-27T23:50:02.161Z"
"3647","0x0B1BB05F653B0aE761A7A96E08998a9E41B50A48","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5611","2026-01-27T23:50:02.161Z"
"3648","0x0259f74664DfcA3039AA5a7F975CF905D5E4EF38","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5610","2026-01-27T23:50:02.161Z"
"3649","0x72cBFa42AC1E26Ee1a186A707d0b6bD8F54aCc7e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5613","2026-01-27T23:50:02.161Z"
"3890","0x688364B0a76B6A3DB9a0E46914fb67e6008250e7","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5614","2026-01-27T23:50:02.161Z"
"3891","0xf48e2Df40560E78be705706B1FD902b323992C41","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5618","2026-01-27T23:50:02.161Z"
"3892","0x17113A6770B491A73871856FDf7FAbeF58E74889","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5615","2026-01-27T23:50:02.161Z"
"3893","0xb8c90fa8EF628cD2c97E594F3008F62ea6dCcFDC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5623","2026-01-27T23:50:02.161Z"
"3894","0xCa91A9874C700a7cf3eA64095BcF458F3508D301","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5620","2026-01-27T23:50:02.161Z"
"3895","0xeDA97Ca2a50428d4fdF7F7337C607C01d321F1af","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5621","2026-01-27T23:50:02.161Z"
"3896","0xadF6D331504d34ba5309B7E2B55352d26075b55f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5616","2026-01-27T23:50:02.161Z"
"3897","0x228665dd2Baca7f7439eE58C786761f90959B688","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5617","2026-01-27T23:50:02.161Z"
"3898","0xdDD9ab3e944A6E3a164E1DcD5f23DC0C0d810896","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5619","2026-01-27T23:50:02.161Z"
"3899","0xF73b799baE866232ce2Bd25ACd5b45630f26069b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5622","2026-01-27T23:50:02.161Z"
"4140","0x4DDF4B3d7b6CBfA7a9616d62ABA1fa26E976e5B9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5555","2026-01-27T23:50:02.161Z"
"4141","0xbad0d7c868B1c4B80f0982b22C3DfDFc47532D08","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5554","2026-01-27T23:50:02.161Z"
"4142","0xC621D0a0d4b622F456E478Ad01A2066cc9DCcC1E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5561","2026-01-27T23:50:02.161Z"
"4143","0x1bFF2B21604616525109A9090cFE81Af06417D4d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5559","2026-01-27T23:50:02.161Z"
"4144","0x02b5eF345F685ea0FAbb55bfc5c9CB427341C360","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5556","2026-01-27T23:50:02.161Z"
"4145","0x4E22Eb807E8b64Ab75D6A1282d3193A3e58b861F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5557","2026-01-27T23:50:02.161Z"
"4146","0x26175a505A1F24Cc51827A78c1cE65D62E63fdc0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5560","2026-01-27T23:50:02.161Z"
"4147","0x1Ce95efbFd6F814E135abA2B295dcE8595Ee957c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5558","2026-01-27T23:50:02.161Z"
"4148","0xE5e7646CF47d78101F92F3A26De1f27E57279425","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5562","2026-01-27T23:50:02.161Z"
"4149","0xa61b96e29fAAc0dE56F4d2e8270bDE9c6359b637","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5563","2026-01-27T23:50:02.161Z"
"4390","0x37643767b2C9EA06fD5128e6CB4c94645DdBB23b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5647","2026-01-27T23:50:02.161Z"
"4391","0x630e3aF284F7a02bcE246093042b9b440C4E7B49","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5644","2026-01-27T23:50:02.161Z"
"4392","0xbeFd691ef77EE5E9bCF21bdeD810d05363573036","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5645","2026-01-27T23:50:02.161Z"
"4393","0x63c87Cf4510823F7f5a4d1905953f02Ac8420876","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5646","2026-01-27T23:50:02.161Z"
"4394","0x6D11dAd1Ffe1fDA918C5b15358C88605B4B21B01","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5653","2026-01-27T23:50:02.161Z"
"4395","0xF23868DA2B9e23dc869de6e943d63808616A4633","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5649","2026-01-27T23:50:02.161Z"
"4396","0xc03B873bc12917889fFC91b53f391E33aeA5445D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5648","2026-01-27T23:50:02.161Z"
"4397","0x4AAc1A69e954cA849EA04EE38039e47D68c48858","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5650","2026-01-27T23:50:02.161Z"
"4398","0xc02227620FbdD5bc01296009De817252085ffa30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5651","2026-01-27T23:50:02.161Z"
"4399","0xF30a76025425883B65F19ECEf2ed506b4f900AC0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5652","2026-01-27T23:50:02.161Z"
"4640","0x738F7805aAe1631670DEB8f18EF6AD2c3A842AC5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5545","2026-01-27T23:50:02.161Z"
"4641","0x490b986ea88CC90B0386F0B10B04962D9082841C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5544","2026-01-27T23:50:02.161Z"
"4642","0xfC7382fE8fe35d622cF956Efd65419c5C3e43A6a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5546","2026-01-27T23:50:02.161Z"
"4643","0x210C7679571d4Cf207C0eB30b7A8E00db46D6733","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5547","2026-01-27T23:50:02.161Z"
"4644","0x8Ad6e604aB8d5CAa0BB0Cd7189cC630fDdA17fAD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5548","2026-01-27T23:50:02.161Z"
"4645","0xa275b69F8FE1943a6e6B63cEa78B5967f04f20C9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5549","2026-01-27T23:50:02.161Z"
"4646","0x46327e6579087f4203F944fb2E633eC2C04844b6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5550","2026-01-27T23:50:02.161Z"
