"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1656","0xe354eC6Acf31302F94318E8330D40Dd1631D6B5f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1590","2026-01-27T23:49:00.518Z"
"1657","0xce7eA0319a548955BaC4a5ae276a74265573366C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1592","2026-01-27T23:49:00.518Z"
"1658","0x40b9cB4Cbdb8CC79Edc9D2f4F609AFc693FF7594","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1589","2026-01-27T23:49:00.518Z"
"1659","0x015480A1eaEd493384AAE3516F7f5fE7aE633bc6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1591","2026-01-27T23:49:00.518Z"
"350","0xaA263Cba398212a5597dc64A32Bab23fB67657fb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1623","2026-01-27T23:49:01.075Z"
"351","0x3454e0d47DCE6C38427EA74eC69F09dDeD0A2Eb3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1624","2026-01-27T23:49:01.075Z"
"352","0xa57Ee9b1cFE48c9e4469295970D5A7d3c1939141","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1625","2026-01-27T23:49:01.075Z"
"353","0x831b2A84985d732F925F4376246E1Be724AE35df","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1626","2026-01-27T23:49:01.075Z"
"354","0xf6D27592710e8c116a99d98A9De76cbFaaBed6F9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1627","2026-01-27T23:49:01.075Z"
"355","0xB50fC74d0887dE705F186D1d1415b161ff1a1E4d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1648","2026-01-27T23:49:01.075Z"
"356","0x1085Ca41714d06127Bc234dAbFbA65127D934Fdc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1628","2026-01-27T23:49:01.075Z"
"357","0x3554af4F91E37e202Dd9FB1f8530FD0B98CF3Ec6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1629","2026-01-27T23:49:01.075Z"
"358","0x4309711A52bB4c7605DE8623b417a8C07C00FD46","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1650","2026-01-27T23:49:01.075Z"
"359","0xD7f387b350Cef9c5425Ce0A7e9C4e1B872f176f6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1649","2026-01-27T23:49:01.075Z"
"650","0xCE43161e663B7786A3173cAb42375834c4C263F4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1634","2026-01-27T23:49:01.075Z"
"651","0x0f07D5Ed089610e68dB9d7A8AE944C6ca3B10f00","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1632","2026-01-27T23:49:01.075Z"
"652","0x1069AbdE7e0C62cbc3517D8d46C576310b28a295","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1631","2026-01-27T23:49:01.075Z"
"653","0xB67Bdd506b539D28adBcc29e0D328D99e83A8B91","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1654","2026-01-27T23:49:01.075Z"
"654","0xD74c9aB374687CC43e75Ed7AD2CF248e43481441","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1635","2026-01-27T23:49:01.075Z"
"655","0x871Cc662819541fc839A8F772E60A19D35F7DBbC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1630","2026-01-27T23:49:01.075Z"
"656","0x47ce288A4e8617A9c86BF5604e0F4ecEaA12F9b4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1647","2026-01-27T23:49:01.075Z"
"657","0x05CD4C0b952Ee3ff3dbCaaCa4F2Ee21820b89519","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1633","2026-01-27T23:49:01.075Z"
"658","0x43931b5a1EBe71550b7af7D8b761EBd1170aaeD6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1652","2026-01-27T23:49:01.075Z"
"659","0x920362a78bF2fDEB4DbDD37038bc5995cd096CB5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1646","2026-01-27T23:49:01.075Z"
"750","0xA58e2BaA6937933bC4a57BfEfd8707d21ebA4994","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1664","2026-01-27T23:49:01.075Z"
"751","0xB095Ca95124fbdED10337df856556D7Aea06A1DA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1661","2026-01-27T23:49:01.075Z"
"752","0x50a364385357A3f2bf34149D99a6DbaAae638c2b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1662","2026-01-27T23:49:01.075Z"
"753","0x93Ca7d58D3934f5c59313737296140Dd755704D0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1663","2026-01-27T23:49:01.075Z"
"754","0x9C626c6d437c77De4237C36277caF3073B8C4c2B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1665","2026-01-27T23:49:01.075Z"
"950","0x4b6FbB431b8103981f52D10E47073743E6d3496E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1643","2026-01-27T23:49:01.075Z"
"951","0x905d3bD1e032a45086E0dd058DBbE7010a69B65c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1645","2026-01-27T23:49:01.075Z"
"952","0x19b6Fe97FE351ddd22a4F38533FbDca90fDAE531","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1641","2026-01-27T23:49:01.075Z"
"953","0x2d52D00f4A913342bdc50Fe145c3bbe91D48f93D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1640","2026-01-27T23:49:01.075Z"
"954","0x56202B5042d20ef3F03D41eAD7808Fb361727E49","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1639","2026-01-27T23:49:01.075Z"
"955","0x71Cc79C1Fef86a6fF155F6C8f7d3B91dB21Fb24B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1642","2026-01-27T23:49:01.075Z"
"956","0xb2020c5b9aBB3632cA8DA2e2fA945C9f517354b0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1637","2026-01-27T23:49:01.075Z"
"957","0x3Cd0A33818Ac0725F9DDEE48c02CE5195547AEd7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1638","2026-01-27T23:49:01.075Z"
"958","0x63299A40093094268C7bed61AC7e23713dE8C3A5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1644","2026-01-27T23:49:01.075Z"
"959","0x9869A47E5bD68d713d5E75b3a2CcEE8440eb6e33","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1636","2026-01-27T23:49:01.075Z"
"1250","0x384725b9579A2Facb346ecd041e41f08fB82da4C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1651","2026-01-27T23:49:01.075Z"
"1251","0x43d65a3214b17655A1eFe669A93f0359Db125E8c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1659","2026-01-27T23:49:01.075Z"
"1252","0x0D5211313824809d5a4919806F56De03318382dA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1653","2026-01-27T23:49:01.075Z"
"1253","0xc2830f70C723c32be9c02DA6C1f7C03251029Ab6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1655","2026-01-27T23:49:01.075Z"
"1254","0x9B3928498B0638D95f2d6E6cC8F9156F3AF0ebef","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1656","2026-01-27T23:49:01.075Z"
"1257","0xA7B524636199390ca0356e1cB1510b661Fd7857c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1657","2026-01-27T23:49:01.075Z"
"1258","0x8bC51a34eD0f2467BA8bE7FC73a6842D1B6d412D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1658","2026-01-27T23:49:01.075Z"
"1259","0x56688F94f151856c7F63a7eC957bA40e0B42d32D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1660","2026-01-27T23:49:01.075Z"
"450","0xb4ebd0367f41E903b72844840FC0c70022f05fe6","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1683","2026-01-27T23:49:01.076Z"
"451","0x7749E6fD6Fb94e93a39d591ebeF5140Dae784228","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1684","2026-01-27T23:49:01.076Z"
"452","0xcB43e456Ed8ad3990bfCb8DD5aeb3b678ecBDDdc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1685","2026-01-27T23:49:01.076Z"
"453","0xfb2dBd18be9A222327F3c9CBBD09281314A52552","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1692","2026-01-27T23:49:01.076Z"
"454","0x79336A3223E0Cc51fAC6E7c42534DEB8AaD8D735","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1687","2026-01-27T23:49:01.076Z"
"455","0xd77ee72340EF4A74cf8F8307b888Cba8AB2C5746","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1686","2026-01-27T23:49:01.076Z"
"456","0x48cCcA9e99ceD916B4Cd64AcA7802Ba2b89142eb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1688","2026-01-27T23:49:01.076Z"
"457","0x85Dc89Cd47651Ae61c0320584c4Fc5a17268847d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1690","2026-01-27T23:49:01.076Z"
"458","0xE0402fC01FceAAE86a2B4e664386Bcf8A06fbe1B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1691","2026-01-27T23:49:01.076Z"
"459","0x1957769c53beb82A01c57D89E8d761ac0CCD8317","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1689","2026-01-27T23:49:01.076Z"
"755","0x55625fd2D6759440C6eB5B06C4c5FafBC765843d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1666","2026-01-27T23:49:01.076Z"
"756","0x85c8212e960e51A0855C6bDf8875A57F7d1d866B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1674","2026-01-27T23:49:01.076Z"
"757","0x40E67cF0194C376f482D567AeD0DCAF7689560aa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1667","2026-01-27T23:49:01.076Z"
"758","0x9DAAB028C5982B6608DffAf107Ce1f21ECB8C173","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1668","2026-01-27T23:49:01.076Z"
"759","0x6769e4521e7ca1e7A5A2DaD19471761bc2A74e9c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1670","2026-01-27T23:49:01.076Z"
"850","0x2e1Cc9AF01966CD049b72cb3A490DCafD8f448aF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1681","2026-01-27T23:49:01.076Z"
"851","0x74cE45d88a1F43f2BDe1166034544e8cf35BCEa5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1669","2026-01-27T23:49:01.076Z"
"852","0x4e37411e0162e5CAfB2722fc3BFF808efE5E7eF9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1671","2026-01-27T23:49:01.076Z"
"853","0x7cF799a3e86De993d2cB3de75ca3A5cBeD9d3e49","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1673","2026-01-27T23:49:01.076Z"
"854","0xFfAeB95e82CB16F7c677604FDCB87bAa9D46b79a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1672","2026-01-27T23:49:01.076Z"
"855","0x48D9339865d55f3D7f6952e5F65E5991ba3df319","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1675","2026-01-27T23:49:01.076Z"
"856","0x18b40963aA23aBCDC0bd5b9fE362619569D6Dda0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1680","2026-01-27T23:49:01.076Z"
"857","0x1681B6B9B653a933a035145392e90D5aa53D6081","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1677","2026-01-27T23:49:01.076Z"
"858","0x44EA944f282b145Fd9B8DA3f806303b8d2851252","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1678","2026-01-27T23:49:01.076Z"
"859","0x150F4617DEbe924911BaACB1DCC027ac6A0418e5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1682","2026-01-27T23:49:01.076Z"
"1050","0xb0962D13415FD23eca205A31D69Fb00c25D46889","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1733","2026-01-27T23:49:01.076Z"
"1051","0xd5D55DF7F9F6DA0528418d9a914553b48a005Ae6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1734","2026-01-27T23:49:01.076Z"
"1052","0x264bBf5A9efe125Ac5AbB97f852d0b2f6C7B42BA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1735","2026-01-27T23:49:01.076Z"
"1053","0x06409c3648a78C53F2863dABf479BAbd920feADB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1738","2026-01-27T23:49:01.076Z"
"1054","0xB242634512C05C891E9c0145EC9CC36597531073","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1736","2026-01-27T23:49:01.076Z"
"1055","0x9B19843a6446902A1F8c818E758C25d53d13407F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1740","2026-01-27T23:49:01.076Z"
"1056","0xD67210a84cc0a4434a01ec3ac200ea06127F4abc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1737","2026-01-27T23:49:01.076Z"
"1057","0x09073B63fbbEB9cda1CF1CA88F5F0391c60a67Ce","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1739","2026-01-27T23:49:01.076Z"
"1058","0x02e7397104E422772851C7bDC8Ee3aEA9e61A101","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1741","2026-01-27T23:49:01.076Z"
"1059","0x19b1D8b48B14f530C17324be58152218b712a5A2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1742","2026-01-27T23:49:01.076Z"
"1150","0xF17c3Bac8373EFA3E1aD4838Bbca22e592873A7a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1713","2026-01-27T23:49:01.076Z"
"1151","0xfadF289C9AaC0a89168dEbCe17134852d71e45C3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1716","2026-01-27T23:49:01.076Z"
"1152","0x6035dDe1F5Ae7Eb7dB6B8748c04D9F9F73FdbD90","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1714","2026-01-27T23:49:01.076Z"
"1153","0xAc7aeEd8768Bb378bd3db4BBb4d3bB1e5B8C2cC3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1715","2026-01-27T23:49:01.076Z"
"1154","0x12ACe4f755652568488349dD49345000508aC6f4","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1717","2026-01-27T23:49:01.076Z"
"1155","0x218BdeC8359e9c75895c0599B7AF06BD612276c8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1718","2026-01-27T23:49:01.076Z"
"1156","0x52E735aa3da62C455Cc9Ed5125e1535885F7B3A5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1721","2026-01-27T23:49:01.076Z"
"1157","0xeDED58738E3EC7195CF07b50C4A18DE9B7836dbF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1722","2026-01-27T23:49:01.076Z"
"1158","0x27Eca2654a16f7Defa59C6A95d3b98C662a6cFc2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1719","2026-01-27T23:49:01.076Z"
"1159","0xcab597a3a0C5b79997F9b9954B1dbC1d1fe8206A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1720","2026-01-27T23:49:01.076Z"
"1255","0x24bC86daE100ED8579a549CF20aD87fE0B9Cb21A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1679","2026-01-27T23:49:01.076Z"
"1256","0x33C4f7C026e4Fd37fD62A46512E14Ae0255b59e9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1676","2026-01-27T23:49:01.076Z"
"1350","0x8715DE3eC8c6515A54C11C978233E9Eb16b35871","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1703","2026-01-27T23:49:01.076Z"
"1351","0x5d466F001A93b49CD7b1c26B2af492Ca6Af1d3B5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1704","2026-01-27T23:49:01.076Z"
"1352","0x66C9b0a652cc38304D9D0E27a75424A7Fe5f5827","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1705","2026-01-27T23:49:01.076Z"
"1353","0xD7E10A2C543e03Cd76c12Ab579D6ee6C4a50B476","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1706","2026-01-27T23:49:01.076Z"
"1354","0x87bEe536c3b1A87fbC93E1d1B3c673faD9200865","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1712","2026-01-27T23:49:01.076Z"
"1355","0x08ad7F651A5d988D6ac98f5E3F0B17CAC528e7B3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1707","2026-01-27T23:49:01.076Z"
"1356","0xabCf2F31768331659Cfd7E297f543A9A6DD7B8C3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1711","2026-01-27T23:49:01.076Z"
"1357","0xB0E5B916dbd684C850DD7bF67C8c83bd9E302297","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1708","2026-01-27T23:49:01.076Z"
"1358","0xa9d99adC7Ed381C89fb8B7eFc7f5200B0c2416d8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1710","2026-01-27T23:49:01.076Z"
"1359","0xeC1868E81583d4C4982cf9e5D5EB7e095D847D76","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1709","2026-01-27T23:49:01.076Z"
"1450","0x60C2f3143d7D741Cc871420c35D1981DAFd474A7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1723","2026-01-27T23:49:01.076Z"
"1451","0x9945e030bE199eC6838bcE1c99206C2a4DDe72ad","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1724","2026-01-27T23:49:01.076Z"
"1452","0x2b8e23c221084fddAC399ea85aa3E2AFb69a286b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1725","2026-01-27T23:49:01.076Z"
"1453","0x3e4Cb5385Bb4B504587141E24D6088C5980e1b0c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1729","2026-01-27T23:49:01.076Z"
"1454","0x0C25424a1AFAcc876ee153999D6F7a60004b97A6","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1726","2026-01-27T23:49:01.076Z"
"1455","0xB78F7EfEA8fD99CC899E93257C91EC9fA462eC23","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1727","2026-01-27T23:49:01.076Z"
"1456","0xA7867391A9E26feCC584501B88dE63D8c826B84E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1731","2026-01-27T23:49:01.076Z"
"1457","0x957684630a8321C78c6abd21fF5aAdA097aA76C5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1728","2026-01-27T23:49:01.076Z"
"1458","0x10346128DFaFA2Dc2681136143268ce4f322C2af","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1730","2026-01-27T23:49:01.076Z"
"1459","0xf8aE85DA155A2838fB8364d1ac32d7b7F3715036","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1732","2026-01-27T23:49:01.076Z"
"1550","0xF4468a5fAe69A65fac2f560241B51AF678d34905","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1693","2026-01-27T23:49:01.076Z"
"1551","0xBa3b2CACf9171e30b1b540919Bb5064F5Dc290bC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1695","2026-01-27T23:49:01.076Z"
"1552","0xc88352033678323b2092b09a03d1Be239F893e15","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1694","2026-01-27T23:49:01.076Z"
"1553","0x9523139a80F5c15bA3119f6da85414c947415a72","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1700","2026-01-27T23:49:01.076Z"
"1554","0xcb153B312b3952bAEC91C6bC9911E00f378Edc26","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1699","2026-01-27T23:49:01.076Z"
"1555","0x2D041B992E82EaF2828075F06d63EE7072372a37","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1696","2026-01-27T23:49:01.076Z"
"1556","0xe3b71b87d022cE5504B8D55EEe621D769A15D9fC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1702","2026-01-27T23:49:01.076Z"
"1557","0xcA92480af0CF06041D5adD5c99bBD7B90CF537d5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1697","2026-01-27T23:49:01.076Z"
"1558","0x8bC77Af3F6C33063184F3F263633Cd196A73548e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1698","2026-01-27T23:49:01.076Z"
"1559","0x67F84f8047840E3fC8a01B02BB0ad434aAc13a2b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1701","2026-01-27T23:49:01.076Z"
"60","0x001F505d9A162dFA579F34228cCc4653127779F8","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1752","2026-01-27T23:49:01.132Z"
"61","0xB5c8a64E25F4C1B921Bf033067Bb1b1ae0A89B91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1755","2026-01-27T23:49:01.132Z"
"62","0x85a585eb1C3CFb4FA869257eed37b7Fe8d263216","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1754","2026-01-27T23:49:01.132Z"
"63","0xC7A00712cB0AE6B50E712c335E2Ce3F114De5F4C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1762","2026-01-27T23:49:01.132Z"
"64","0xe3D37a39a581Fd50C92a5B5510E6F999CF7AD167","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1756","2026-01-27T23:49:01.132Z"
"65","0x3BD7901270d2d5aFD5084a0C574D5B434dD1C7D4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1758","2026-01-27T23:49:01.132Z"
"66","0x16F5afaDDf9A114535E516A9b6BdB4539BdFdEDB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1757","2026-01-27T23:49:01.132Z"
"67","0x9a7F97E3F5fB5a77d53b183Ffe84320b5f81FB91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1760","2026-01-27T23:49:01.132Z"
"68","0x7677A683aE9cfc35B62e9a4aDf0A8c8E803EF1cf","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1759","2026-01-27T23:49:01.132Z"
"69","0x3670608c7f3C75C34DC951853Ae5196Ad003432D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1761","2026-01-27T23:49:01.132Z"
"160","0x5ab7ea3B89D796eE8bCc8068525365D013d2Ec45","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1793","2026-01-27T23:49:01.132Z"
"161","0x8DC1779752E37eE7B154928017ad77BD6bE91a2C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1795","2026-01-27T23:49:01.132Z"
"162","0x1B59321345d3B14395D91aa8C4210b7eBf72b07e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1794","2026-01-27T23:49:01.132Z"
"163","0xE8aFf61eb80aFE2eec4e37b358384ea36405E3F3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1797","2026-01-27T23:49:01.132Z"
"164","0x63968a07459f5868b2fc5175123bfAf845507dF0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1796","2026-01-27T23:49:01.132Z"
"165","0x6e008C49D616c0cEA4830577690CA6Bd5C7F1473","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1801","2026-01-27T23:49:01.132Z"
"166","0x938D6Df6040b72562Ec6c61422185016Cb31d769","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1799","2026-01-27T23:49:01.132Z"
"167","0x4C077E9eb41B074F15D3D9a4086bf36e79A5f196","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1798","2026-01-27T23:49:01.132Z"
"168","0xE58C680b7AB3c033a2308F3B5BBfE387255f4891","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1800","2026-01-27T23:49:01.132Z"
"169","0xB49cDd3310fd58c8D51F930BF91d5b677CCF47A1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1802","2026-01-27T23:49:01.132Z"
"1660","0x0ab7Ec210Ee05F738e210D2d6E2c2Fb09d4F120F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1783","2026-01-27T23:49:01.132Z"
"1661","0xF0858998cdD2F7D78b2782E57c4B1A95e850572D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1784","2026-01-27T23:49:01.132Z"
"1662","0x54FF3A29096c55D1e1356D184BB023d9A85C7bB1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1786","2026-01-27T23:49:01.132Z"
"1663","0x77e698eB58E8D83818D8586fa803538DA387cE74","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1785","2026-01-27T23:49:01.132Z"
"1664","0x1f1A0055c03dBb0e72205cd1E517a8Bad6D06751","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1787","2026-01-27T23:49:01.132Z"
"1665","0xEd940dca4e2eAdD1D7eCE3472F74b84caB5D3053","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1788","2026-01-27T23:49:01.132Z"
