"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"7749","0xfBDf054B5831517A12bA5AE17b86f035800D22D2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12834","2026-01-27T23:51:59.152Z"
"8240","0x19C72A2df32414F8f4c244bB20846CE4aef07624","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12835","2026-01-27T23:51:59.152Z"
"8241","0x49A95018FE056C6c960B63De95eACcad87d39FAa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12837","2026-01-27T23:51:59.152Z"
"8242","0x1e475c99b3A6a2c4986a61Adf66Ed03B41275234","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12836","2026-01-27T23:51:59.152Z"
"8243","0x5d0604D859741968Af3E143DBa680b63b7e9bAF6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12841","2026-01-27T23:51:59.152Z"
"8244","0x78812dD2C138c17dc4dCE4dC251F3D9dEDd656b0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12840","2026-01-27T23:51:59.152Z"
"8245","0x132982c1c1f5Ef8862304377d7f0b0c13749D1d1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12838","2026-01-27T23:51:59.152Z"
"8246","0xac4cA3ACfd69aC0588fE6f1C6237ABABC5a9ED19","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12839","2026-01-27T23:51:59.152Z"
"8247","0x4c8e9114175220D44f0576208eFA45e64d8745F1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12844","2026-01-27T23:51:59.152Z"
"8248","0x8f4A5277B07Ad25ED6BadaB8aF7e914511150e59","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12842","2026-01-27T23:51:59.152Z"
"8249","0xdA9Ff8574Fd277Dd72ba2b341824F2Efad45d8E6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12843","2026-01-27T23:51:59.152Z"
"9740","0xd7C5a8EC4760AE1E431b778Aa582DAE222d7dbF6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12787","2026-01-27T23:51:59.152Z"
"9741","0x6f94c98a0AAE9b34190e1B48a2a8675b90e2c088","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12786","2026-01-27T23:51:59.152Z"
"9742","0x83BD84897F3e3FDFFD77658b9aa712574aA661CE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12785","2026-01-27T23:51:59.152Z"
"9743","0xa3288F799872AcB743caE34dA82C3B178B6B25fB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12788","2026-01-27T23:51:59.152Z"
"9744","0x0360C4d116d2A19e5aa86Cb3D21C1D5db323D592","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12789","2026-01-27T23:51:59.152Z"
"9745","0x5Bb787634b96C4FA584d98a31bE8745f2957092f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12791","2026-01-27T23:51:59.152Z"
"9746","0x34cac21a7841Ae82a0eeA6997F01f9e022501e87","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12790","2026-01-27T23:51:59.152Z"
"9747","0x6C764E6C41B2fCDb5aD49a215c46b289cEC2C586","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12792","2026-01-27T23:51:59.152Z"
"9748","0x471A4a18b92b9792b33fD698fE4434985CD88B1C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12793","2026-01-27T23:51:59.152Z"
"9749","0x61f65B7395b5C68607457088D6E2b3a53Bd44092","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12794","2026-01-27T23:51:59.152Z"
"250","0xd6c9367a8a0aca724fCC6BbC7fbC05239c17f617","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12864","2026-01-27T23:51:59.384Z"
"251","0x86cBecE5bA29f3213aaF6b6F1Fa4081DC4626EA7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12867","2026-01-27T23:51:59.384Z"
"252","0x2Ca9f824c935b3724BA5A69a2e7507D2F98376F1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12865","2026-01-27T23:51:59.384Z"
"253","0x99F0F61e166D46CcF860c73D3B2c286BD5F5955c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12868","2026-01-27T23:51:59.384Z"
"254","0x5e3ad398D6c2E5987b9AdB0D273e55EcAE8702B4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12869","2026-01-27T23:51:59.384Z"
"255","0x5215CB14EC594DA29Bc8A2BC0d2C787a495ccbBA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12870","2026-01-27T23:51:59.384Z"
"256","0xAcd0E0EAA447d3B2a406Ec513590cdAf022780b7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12871","2026-01-27T23:51:59.384Z"
"257","0x7ef8d9b03eD3fE25B74B5f82a2d24b01af7cD859","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12872","2026-01-27T23:51:59.384Z"
"258","0x238a801D0e819e2CDe51A47Eda8c1202aa29A048","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12874","2026-01-27T23:51:59.384Z"
"259","0xA38460704C2ea6a3B208F4FBDD85a4c805E34AF4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12875","2026-01-27T23:51:59.384Z"
"1250","0xA1dbA0B165067B8c416763614a6D0816Ed0AC8D3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12937","2026-01-27T23:51:59.384Z"
"1251","0x9C75B3B33EDBE72609264b4B82E8F6940a487854","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12940","2026-01-27T23:51:59.384Z"
"1252","0xb49A969607f74980b5EE01484543b693B7ff0984","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12935","2026-01-27T23:51:59.384Z"
"1253","0xB916d9FfA8a71C869Ed68b3B760ddF2Bb72Aa5bB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12938","2026-01-27T23:51:59.384Z"
"1254","0x1E7d19170d86014721CB5685EbB33cD23C5671c7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12941","2026-01-27T23:51:59.384Z"
"1255","0xb9fa5B5661C79bAEEB0BFd1B1D49bE8E927DD25C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12936","2026-01-27T23:51:59.384Z"
"1256","0x9E94992838db21b118f335b9f601F1463Fe60ab3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12939","2026-01-27T23:51:59.384Z"
"1257","0x64C07262581adaB65Ce1328013aCbefFa4c89bFb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12943","2026-01-27T23:51:59.384Z"
"1258","0x205497078ebb728047Db545fAe797C3964d8Bcd2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12944","2026-01-27T23:51:59.384Z"
"1259","0x94dEad5571C718aD3F6350eAb6Fc298C0f018f4a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12942","2026-01-27T23:51:59.384Z"
"1750","0x731632E6151d46136B39397b91b437e1ff0f564b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12907","2026-01-27T23:51:59.384Z"
"1751","0x838FF715b1a76F2412D71C5c6C41e8bf8466fE6a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12905","2026-01-27T23:51:59.384Z"
"1752","0x10D62E823DeFEC4e38c099dC56a52F6BfCc92B8f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12914","2026-01-27T23:51:59.384Z"
"1753","0xD0d1f0b514D5E10411dB376Edb4B34eb13605362","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12906","2026-01-27T23:51:59.384Z"
"1754","0xCB5188de8d1c9284Bf07044Bd1c7405767cE216A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12909","2026-01-27T23:51:59.384Z"
"1755","0x799CB63567CFB0138AadeE11543c6E47f5621d65","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12908","2026-01-27T23:51:59.384Z"
"1756","0xfA66D9068E2BA15A4e596aDE52aBae354141ca93","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12912","2026-01-27T23:51:59.384Z"
"1757","0x2f6F91F2d9969CDa898D7bC467CbDc6B29D029C1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12910","2026-01-27T23:51:59.384Z"
"1758","0x5E410BE6a93eF5e4B8010b63722F8DB99c22F85e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12911","2026-01-27T23:51:59.384Z"
"1759","0xe77F21bc64d159333A2c98ef4abfa6bAb99413Cc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12913","2026-01-27T23:51:59.384Z"
"4250","0x5A9E0cb183Dca6B98D7Dd05573534BF51130D8DC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12950","2026-01-27T23:51:59.384Z"
"4251","0x5fcB876EDeA500483C5049b4c4896A1eEE7df09F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12948","2026-01-27T23:51:59.384Z"
"4252","0x0515B109026Ff523936fB58b72aEea4e1a0E72F8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12951","2026-01-27T23:51:59.384Z"
"4253","0x7eE701DfdA7E4867F8d5C5fE2FfBcbd56666839E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12945","2026-01-27T23:51:59.384Z"
"4254","0x8b3253869209f296E32D8521dA79A38677A602e7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12946","2026-01-27T23:51:59.384Z"
"4255","0xe3B61433C052e8d470E387DF2d4aDE2e111AA816","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12947","2026-01-27T23:51:59.384Z"
"4256","0x817d1b91Ef185cC1876092C716b432c254512FCD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12949","2026-01-27T23:51:59.384Z"
"4257","0xDb91E265B7E9EcCDba0341623aBD41953f0b0536","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12953","2026-01-27T23:51:59.384Z"
"4258","0x1d155A399BeA4C45Ac479EAdBf9adDc93F10184d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12952","2026-01-27T23:51:59.384Z"
"4259","0x0EA198412d5A7Ff6DAd3f916A78d514f61391Deb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12954","2026-01-27T23:51:59.384Z"
"5250","0x7B8D24fc75E6172C454cE4b345003bc9f2df1D27","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12884","2026-01-27T23:51:59.384Z"
"5251","0x8e34151BaC3069A921c747A981B58B66C81f5d38","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12886","2026-01-27T23:51:59.384Z"
"5252","0x897c11Fef34C78ca165e9C0E39C55535181bF406","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12889","2026-01-27T23:51:59.384Z"
"5253","0x896A1559a82bb19f33100B38f588c5178D205Bdd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12887","2026-01-27T23:51:59.384Z"
"5254","0xBCCa7351E8F6e3980D4C3176Bda9819c36aECf94","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12888","2026-01-27T23:51:59.384Z"
"5255","0xEAFAD0dEc798fa9030E395ADc9D6a90DD29ae145","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12894","2026-01-27T23:51:59.384Z"
"5256","0x804cc0C775C3115bA9453A492E43777afc3e026E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12890","2026-01-27T23:51:59.384Z"
"5257","0x516A8785624Ad326723d5849159230b5f8Ff70BD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12891","2026-01-27T23:51:59.384Z"
"5258","0xbeb20C1145485B0fd4a2C406C9B68818aCa64ad0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12892","2026-01-27T23:51:59.384Z"
"5259","0x2465cE3CaCbeaa4039FF30B745F68C91596F553C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12893","2026-01-27T23:51:59.384Z"
"5750","0xd78b2278Bb0CA044156580524E494aaD6174Cd12","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12917","2026-01-27T23:51:59.384Z"
"5751","0x5CC06AE23664870e25EfeB62EB0D739fc4Ce9670","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12919","2026-01-27T23:51:59.384Z"
"5752","0x1c59FCd3210c06379bC4C5f26bAB73f73312E018","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12915","2026-01-27T23:51:59.384Z"
"5753","0x41d4a02A1c468a89cFA9C0F72427155550b9056C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12921","2026-01-27T23:51:59.384Z"
"5754","0x8ecC6a91f3294bf5B1fdd2B1fB4b2E3420015192","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12916","2026-01-27T23:51:59.384Z"
"5755","0xAa5d571f72Ec53072c800F16A663a0e129d311Ff","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12924","2026-01-27T23:51:59.384Z"
"5756","0x5E1eA4Fc28776a530BDcce1aE5eF83358cC108d3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12923","2026-01-27T23:51:59.384Z"
"5757","0x482aFE425Fc0D1C6f6643E4DcC97f2C5506A4ecB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12918","2026-01-27T23:51:59.384Z"
"5758","0x79b851769d4538F9C07A679A20fA206935BCa552","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12920","2026-01-27T23:51:59.384Z"
"5759","0x2256d021321a4903B79E64993D0dc8d096e5280e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12922","2026-01-27T23:51:59.384Z"
"6250","0xb3599cB5673365c91361EC47E15Dad131aDE6a94","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12955","2026-01-27T23:51:59.384Z"
"6251","0xC08113F6E98f8BC4aa7F2E5CDe83deDbb2575A7F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12958","2026-01-27T23:51:59.384Z"
"6252","0x47B8De5Cc81758a1Db70C0d8EE72a61654B3765A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12956","2026-01-27T23:51:59.384Z"
"6253","0x026715AD08D2ed15BAe89833EC0EfA6c2B426Db7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12957","2026-01-27T23:51:59.384Z"
"6254","0xdcf3E81d2499D58Fa3903Ad5717eBd422c5d7520","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12961","2026-01-27T23:51:59.384Z"
"6255","0xe180E9c6BB6D9894424E4D801b6af7226bBd2128","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12960","2026-01-27T23:51:59.384Z"
"6256","0x87f27bdA80dc3a60a31982Cf4cc6392f9c4Fd59B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12959","2026-01-27T23:51:59.384Z"
"6257","0x4ede2Caf9986286BD3222904336E756744B38e91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12962","2026-01-27T23:51:59.384Z"
"6258","0x139ADf6A50bDC23B8F2853A4A30eB35ed8788a46","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12964","2026-01-27T23:51:59.384Z"
"6259","0xB1F9dc29cD8e9e51c7202BC32eeAa6439900006F","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","12963","2026-01-27T23:51:59.384Z"
"6750","0x121e738626aD5402e56A37dB680FC787AFf6110D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12927","2026-01-27T23:51:59.384Z"
"6751","0xE9CE091014EfDadbDe8Ff0F03b9FcC856fB68A21","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12925","2026-01-27T23:51:59.384Z"
"6752","0x4c5b435a9117eB38BBa95d9Ff8E440e95E937cc0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12926","2026-01-27T23:51:59.384Z"
"6753","0x5872e01E6f9fcb9dF99F54473A765ABb57F37D8C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12928","2026-01-27T23:51:59.384Z"
"6754","0xf83Bb41ea5674B9057634373f004468682F216F5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12929","2026-01-27T23:51:59.384Z"
"6755","0x59DE25EEDAd1d92FBc20BF92f40428586D1B8eeE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12930","2026-01-27T23:51:59.384Z"
"6756","0x83a1Df6F7Faa936cFd6beAA4A3c11D100a8e170c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12934","2026-01-27T23:51:59.384Z"
"6757","0xED9bf128D851A2b4F7977e7C34EbA8861f23AA88","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12931","2026-01-27T23:51:59.384Z"
"6758","0x8308Fe22c2369868a3a9863EfB99BA1E082346C5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12932","2026-01-27T23:51:59.384Z"
"6759","0x73f3036B052d8cd43ddb2e04528c5FD1115bD36C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12933","2026-01-27T23:51:59.384Z"
"7250","0xeE008154aFcCB08471f57F9c7ed138CF1b9Ad2B2","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","12876","2026-01-27T23:51:59.384Z"
"7251","0x5Bee2520aE5aFc398f48f524446FC28c13b6DfE0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12877","2026-01-27T23:51:59.384Z"
"7252","0x27D417878ff4B20813584b8Db5B663838f5de32E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12878","2026-01-27T23:51:59.384Z"
"7253","0x6a61C62427152673958DDbF36fe153B31f64E261","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12873","2026-01-27T23:51:59.384Z"
"7254","0xF780898D1D694BE2792f76e304D4DFDeBB3d0276","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12885","2026-01-27T23:51:59.384Z"
"7255","0x313fF95298f66dc16AB74262463DD0BD916452A7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12879","2026-01-27T23:51:59.384Z"
"7256","0x9649223799cAcC50Fa92773A17176FB923c271e6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12882","2026-01-27T23:51:59.384Z"
"7257","0x8B3Af7FA32c5c6a76f3dAcA1b83F775C5A28C830","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12880","2026-01-27T23:51:59.384Z"
"7258","0x21B11588f135889A55B3FBc600AB08B0Cb4000F4","60275","69543900","0.0695439","4191758572500","4191.7585725","0.0000041917585725","12883","2026-01-27T23:51:59.384Z"
"7259","0xFac686b243F6ec2114C9b3f2F407A9645b09A788","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12881","2026-01-27T23:51:59.384Z"
"8750","0x76504532E8948e61B14461077A2a59ff91Eb59EB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12855","2026-01-27T23:51:59.384Z"
"8751","0xe1ba239261f018DfC6fD9E56d50f9dd562953025","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12857","2026-01-27T23:51:59.384Z"
"8752","0x0d6FfB8BbD9543ea8A55F0eDd8008497486b49aa","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","12856","2026-01-27T23:51:59.384Z"
"8753","0x847FDFb6b12f7174F7e952012DD9B0Da9138CcCb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12858","2026-01-27T23:51:59.384Z"
"8754","0x2efB1B41BA3F8a0e43a1c9b41A9709586E97959F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12859","2026-01-27T23:51:59.384Z"
"8755","0x7CA71338b54Bf576a3018FfC84132A0601A3bFC9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12861","2026-01-27T23:51:59.384Z"
"8756","0xb109289459cE77cC9524ACc9EC40D052853Ce992","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12860","2026-01-27T23:51:59.384Z"
"8757","0x79ADf76deD0d50328CDA904C2e8Fa909A84E07aa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12863","2026-01-27T23:51:59.384Z"
"8758","0x1c09DA609E99DB7362A7Ba0c368DCf9e7944E739","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12862","2026-01-27T23:51:59.384Z"
"8759","0x0362da582e6B4053635467C1d33672F7Cfe92f0F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12866","2026-01-27T23:51:59.384Z"
"9250","0x409462Ccc7dCdf3AEf15D32ed79b87d2deD0Db71","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12895","2026-01-27T23:51:59.384Z"
"9251","0x11B0AD6C7282813C9505b1eFdF8Aa55064096EDB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12896","2026-01-27T23:51:59.384Z"
"9252","0x3B6a3Bf54392019A8A3Cc4eb2c55b492dE064667","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12897","2026-01-27T23:51:59.384Z"
"9253","0x4c7F8152F3e6828815b03721A83aD3E4e3e119b6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12898","2026-01-27T23:51:59.384Z"
"9254","0x395C03d93a725001937D278AdA4850B6aae69e35","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12899","2026-01-27T23:51:59.384Z"
"9255","0x011072c742ee34C991FDaEFe49b89e1b22407e5b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12900","2026-01-27T23:51:59.384Z"
"9256","0xe99C366A8a387f635DBd03423986D9803934255C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12901","2026-01-27T23:51:59.384Z"
"9257","0x293f757a8f798121364CE378Ac82BD5BF8bC8e2a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12904","2026-01-27T23:51:59.384Z"
"9258","0x7C87D1465163bEfF8ea84a7b7aF72a03aC79eE0d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12902","2026-01-27T23:51:59.384Z"
"9259","0x6637CAf7aaF5B03DC9335d59AA178ee2Bea7567f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12903","2026-01-27T23:51:59.384Z"
"750","0x78038aE7548F079fD6079A174bB789389ab62695","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12965","2026-01-27T23:51:59.458Z"
"751","0xc7eBD98DC51C0b6447b352080a01804eEe43Fef9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12966","2026-01-27T23:51:59.458Z"
"752","0x8D1D1F4c67582a68845BcB73c4A4A7D7Dd259B51","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12974","2026-01-27T23:51:59.458Z"
"753","0x198dAe03D2C4580fC47B7ca87F47ec2598D4841c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12971","2026-01-27T23:51:59.458Z"
"754","0xB095e3DB25792BD22659D54b69Da90bDbabff838","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12967","2026-01-27T23:51:59.458Z"
"755","0xA42f2FcD75C89e796c73673a590256D804d6f530","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12972","2026-01-27T23:51:59.458Z"
"756","0x40506fa74673431D92d46061e381690269209c04","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12973","2026-01-27T23:51:59.458Z"
"757","0x346EB4D96554D7e87d040e146B13b1D3F9308b74","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12969","2026-01-27T23:51:59.458Z"
"758","0x953A5eFcE8c6Dec24b0462155fab7299F5A80Dc5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12968","2026-01-27T23:51:59.458Z"
"759","0x0ED552d325A576D682693d71338b308c44B585e2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12970","2026-01-27T23:51:59.458Z"
"2250","0x0CCb7830EEff81E551d4a8c33F7f966Ed54D5651","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12994","2026-01-27T23:51:59.458Z"
"2251","0xCc79f1BB21E7a7D3Eb1fba7fDDa92d99C16aEe40","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12995","2026-01-27T23:51:59.458Z"
"2252","0x76e0Af22D7E079229746e4206F98268d5a44D796","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12997","2026-01-27T23:51:59.458Z"
"2253","0xB0117a5539f46b7f329d163DFf303486E03220e5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13001","2026-01-27T23:51:59.458Z"
"2254","0xF8F33fA9B532EDf495E99963D9ddAD4e4781D5EA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12998","2026-01-27T23:51:59.458Z"
"2255","0xE9F86723B6f3843EAed4bEEdB91BbDDfE17edd69","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13000","2026-01-27T23:51:59.458Z"
"2256","0x2b7642Eb00064b73be1745a77D01B5b3F53DcaEA","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","13003","2026-01-27T23:51:59.458Z"
"2257","0x318d2aee9f21A0f360dEa5f97A9A79b76693e794","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12999","2026-01-27T23:51:59.458Z"
