"Test Scenario","Basic scale test (500 voters)"
"Total Voters","500"
"Total Votes","500"
"Total Transactions","500"
"Success Rate","100.00%"
"Average Gas per Vote","60408"
"Average Gas per Transaction","60408"
"Total Gas Used","30204184"
"Total Cost (ETH)","0.00222151"
"Total Cost (USD)","4.44"
"Average Latency (ms)","1.38"
"Vote Throughput (votes/sec)","723.59"
"Transaction Throughput (tx/sec)","723.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","2500.00"
"Block Range Start","12"
"Block Range End","511"
"Blocks Used","500"
"Duration (seconds)","0.69"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"36","0x24e588eA9b074AF09FcD82aCaC98734C22c7b9ed","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","376","2026-01-27T23:48:28.649Z"
"37","0x0a67eFABfA2A3dBA89fAe180707e7d6F2c588bb5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","373","2026-01-27T23:48:28.649Z"
"38","0xcB95205ba4F779AAfA34CE1fa2d71E9B1CfF49fE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","374","2026-01-27T23:48:28.649Z"
"39","0xbEABfF0B3A1Cbd378520b4dbb7787F4330E0AB8D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","375","2026-01-27T23:48:28.649Z"
"40","0xAd834033E6261627a173f99aac4d23405019d1A0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","377","2026-01-27T23:48:28.649Z"
"41","0xFe90Fa9d8ec8352aFAe467F4B78E40C19e14552b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","379","2026-01-27T23:48:28.649Z"
"42","0xa65D109a556980c8517913701f651404989E9912","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","378","2026-01-27T23:48:28.649Z"
"43","0x1a48801f0f1d2E6c6de580886aa8e44E69E079A5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","380","2026-01-27T23:48:28.649Z"
"44","0x9D2c58F3d53dE55F993FCa9d6c9faF899Cf72C0A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","381","2026-01-27T23:48:28.649Z"
"110","0x6431298Bb8E3389a3d0806a06b41e66690cF31ba","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","361","2026-01-27T23:48:28.649Z"
"111","0x0317728A777F6a55cad699f06b1487eB3c7B2323","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","362","2026-01-27T23:48:28.649Z"
"112","0x4e59fa59E194c4D4cEda0E374D2124B1c50ABcC0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","360","2026-01-27T23:48:28.649Z"
"113","0x4604b0254411fBCfc100E19Bc8067DBff961Cc81","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","366","2026-01-27T23:48:28.649Z"
"114","0x0275f455a3A64Cf9DA3349e45173Dd77F7B44847","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","364","2026-01-27T23:48:28.649Z"
"115","0x653612790e5c69bd91bb1279837F73fcb6964A1A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","367","2026-01-27T23:48:28.649Z"
"116","0x7Cd9457bd31Ca7b6B864c616660550E0631140dF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","368","2026-01-27T23:48:28.649Z"
"117","0x811B6AF5Ded1Eba04593b13c0A3013b4600eFbb4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","369","2026-01-27T23:48:28.649Z"
"118","0x29bAFC25107143Db8acd9DE0dfC7504C6630a5C4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","370","2026-01-27T23:48:28.649Z"
"119","0x598C0195E13B849f881A7AB43Fc35F935459F5D4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","371","2026-01-27T23:48:28.649Z"
"135","0x9db0F1086087aC2c3ba33Dc8F94a2b1048175516","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","342","2026-01-27T23:48:28.649Z"
"136","0x0e671fa7A53F60d6e1bcCcfFA3E560a5eFa7c62F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","343","2026-01-27T23:48:28.649Z"
"137","0xeCDBb7A00B01d655bD3F4348379bfA4c19cE8Aa5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","345","2026-01-27T23:48:28.649Z"
"138","0x9C67bCc5276F139c84045e6943e9c41373ab5325","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","344","2026-01-27T23:48:28.649Z"
"139","0x3088ac7C7Fa2de39F7C3D0f4C3d36B1205C84D41","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","346","2026-01-27T23:48:28.649Z"
"140","0x9F3740e1865314fe34e838E666f8667661E7eE6a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","347","2026-01-27T23:48:28.649Z"
"141","0x73803fd06D2E70100f719F2f6271f3631E6c9814","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","348","2026-01-27T23:48:28.649Z"
"142","0x08654DbDDb1D15741E9238896e97eef62F56E357","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","358","2026-01-27T23:48:28.649Z"
"143","0x459a7c4ba85Ab2887707168c9F655f82d3AC149b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","351","2026-01-27T23:48:28.649Z"
"144","0x217FA2c6b2559C9946c60977F9D2383217551cad","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","363","2026-01-27T23:48:28.649Z"
"160","0x146Cf49584b134D38283c47c2bf9086FF198B41f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","402","2026-01-27T23:48:28.649Z"
"161","0x917D98c649F42e8Ce09915dc7465E51611B0F59b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","404","2026-01-27T23:48:28.649Z"
"162","0x91B57D2B035384955F596bD46d009773404704e2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","403","2026-01-27T23:48:28.649Z"
"163","0xEA41653cdEa8b70f0Ecf983a8C64F535C6250FE2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","405","2026-01-27T23:48:28.649Z"
"164","0x7fd4c00Ea093Fa8C560Ac755B624f6dcD994B4E5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","406","2026-01-27T23:48:28.649Z"
"165","0xB524497707605AB463725F82bd54355B0407b6B6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","407","2026-01-27T23:48:28.649Z"
"166","0x3d6cbC1EfaD649154Fb2E47E1F777E615cF7bde0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","408","2026-01-27T23:48:28.649Z"
"167","0x8515cc1b0f002fd1cF78af865687BB985D839678","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","409","2026-01-27T23:48:28.649Z"
"168","0xCa46015d26A7d670E1136965c49e4546b1b14744","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","410","2026-01-27T23:48:28.649Z"
"185","0x6b5066838aaa91743ae8a13e1cea47d0b7dC4ec6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","392","2026-01-27T23:48:28.649Z"
"186","0x71922859794efb385966E9cd695DD8efc67f91ae","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","393","2026-01-27T23:48:28.649Z"
"187","0x9f50697025049d519793233A89a1D89e7927bf69","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","394","2026-01-27T23:48:28.649Z"
"188","0x02AC8E9Bb84eE8B9Dee3373dF510d9bDD3A26F89","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","400","2026-01-27T23:48:28.649Z"
"189","0x85714Ad17465285Ee78d4aBf57019534739C3264","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","397","2026-01-27T23:48:28.649Z"
"190","0x386D67d96d6b28e1cF16e600eec89bA486DA3332","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","395","2026-01-27T23:48:28.649Z"
"191","0x9CCdBF1A1E068125F784a93AE02869383cCa5750","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","396","2026-01-27T23:48:28.649Z"
"192","0x4ff9F63b41871F63251EAbE0d504DB23e3620902","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","398","2026-01-27T23:48:28.649Z"
"193","0x60a53A37D626417dF8336579611F871Fd0B5C25E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","399","2026-01-27T23:48:28.649Z"
"194","0x2215Bc1E259Fe30e0AA816250D5B44766c555A86","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","401","2026-01-27T23:48:28.649Z"
"210","0x8C86729864CBBA0196f364B6DD8c656ACb7cdAEE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","329","2026-01-27T23:48:28.649Z"
"218","0x14E901c070b8F6025882bFE9adEa5DfD13B20173","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","311","2026-01-27T23:48:28.649Z"
"219","0xB47125eCF6695397f7F448da7e2A8Fbe736F411e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","312","2026-01-27T23:48:28.649Z"
"260","0x54f3D8978E93f76c5C40F9B96621c010Ab32e830","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","382","2026-01-27T23:48:28.649Z"
"261","0xD06eF31dbFf7d4Af15136E7d63dfe99215613af2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","385","2026-01-27T23:48:28.649Z"
"262","0x109Dda912E67B518C86d9d68c1815f4952F1E646","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","387","2026-01-27T23:48:28.649Z"
"263","0x6B4E7b5E21ec8b41AEA94491b2aEEeC898b1844A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","386","2026-01-27T23:48:28.649Z"
"264","0x575E512dC420c3c5aEDdABF8A9fB8fE8a7A56144","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","383","2026-01-27T23:48:28.649Z"
"265","0x4D1CA92d8df1ccE9bFFe7026FE30E99a85a45967","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","384","2026-01-27T23:48:28.649Z"
"266","0x6691757009cA11362fe1DA84b735D1E806B2c569","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","388","2026-01-27T23:48:28.649Z"
"267","0xA207cBEC8B0708Ab6091074CFeb5F325380506E9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","390","2026-01-27T23:48:28.649Z"
"268","0xab78a5ee4ecE1B80D3c5180e3E66Fa7AF0b902ed","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","389","2026-01-27T23:48:28.649Z"
"269","0x56223390e9C4Fbe703FAa1a02a6981697D884027","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","391","2026-01-27T23:48:28.649Z"
"285","0x6F7Db9f8076df7E1d75EF69da98eF5Cbc1E77354","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","322","2026-01-27T23:48:28.649Z"
"286","0x8cB38abA8eCEbb2Abc3D6Db1581dA5C68412138c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","340","2026-01-27T23:48:28.649Z"
"287","0x627723874864A46d478cD1Dd89E9d27D1b1266FC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","324","2026-01-27T23:48:28.649Z"
"288","0xA139673452D4Ba475BDb9a2184c436e3EC29b549","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","333","2026-01-27T23:48:28.649Z"
"289","0x9150Dee27274a7969e73bFD7591c627099E85A7d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","325","2026-01-27T23:48:28.649Z"
"290","0x903A27057F53DB43DbF144b27516ce4154be1245","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","323","2026-01-27T23:48:28.649Z"
"291","0x051e8e8BF553c6bc29E4ae0cf3906CB7971BaDAC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","326","2026-01-27T23:48:28.649Z"
"292","0x36f82Ad95A5d359942164baf0526Fc775FFf82D2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","341","2026-01-27T23:48:28.649Z"
"293","0x14EA55A5713C2ffe7fe585a9718613A23B8ca5Da","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","328","2026-01-27T23:48:28.649Z"
"294","0x12808640D459E585e132FcDDDE5010CfE70D7Bbf","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","339","2026-01-27T23:48:28.649Z"
"310","0x29E9cB236E5dcC6f64a8E59d2CA4583b38236f09","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","349","2026-01-27T23:48:28.649Z"
"311","0xA98dBe97D0a4214Dd8F82b2FBFcDdC4e922f4093","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","354","2026-01-27T23:48:28.649Z"
"312","0x64ca650215D9A7c7f18E9bC3920D25209A9492Be","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","356","2026-01-27T23:48:28.649Z"
"313","0x5D90B102cB708298E41c87D8EEE8a1e6c87D7f0a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","352","2026-01-27T23:48:28.649Z"
"314","0xDBf6DDD6a414ddd29E7416ef8588809bc59A66Ac","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","350","2026-01-27T23:48:28.649Z"
"315","0xaEf5F7314cD1a7fF9b2dF0eb1C2B3Be20E2Fc911","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","353","2026-01-27T23:48:28.649Z"
"316","0x77303be83d43D56038ca90Bc7b8A7893a67dAc15","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","355","2026-01-27T23:48:28.649Z"
"317","0x3ccacc7a1b3e907B0EDcf3EFC6745CD51b55a391","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","357","2026-01-27T23:48:28.649Z"
"318","0xE1BCb1ED7488706c4ED2298D89193BC0fD6a6BC7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","359","2026-01-27T23:48:28.649Z"
"319","0x3F74Ef002f9c6224f2221003FFBdA0E8E9d2D334","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","365","2026-01-27T23:48:28.649Z"
"368","0xE604583888b3B5701B445C9C416b83eef36C8acc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","336","2026-01-27T23:48:28.649Z"
"410","0x06B5477838b8ED4308C9a31d5B32271e44f9656a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","313","2026-01-27T23:48:28.649Z"
"411","0x5D1530B7c0FfE85379aff031b054C43eAc772932","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","314","2026-01-27T23:48:28.649Z"
"412","0xe60DF218F71f6728D117940709f28D46e42572Fc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","315","2026-01-27T23:48:28.649Z"
"413","0xbad75Ba9b8f048e67c1176b86a756F0a29c5135f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","316","2026-01-27T23:48:28.649Z"
"414","0x634ACc18C21208568038BCb93D6118a3B11293B6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","317","2026-01-27T23:48:28.649Z"
"415","0x0EdE65B79Ac94DCb8C07E4DF5336922566c66f4C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","318","2026-01-27T23:48:28.649Z"
"416","0x9DE1B7C257e0Ba1f0bd03b77667A78046C980b4a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","319","2026-01-27T23:48:28.649Z"
"417","0x7f7103845DF6EDFb47F9a818E0f059E2e66bBADb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","321","2026-01-27T23:48:28.649Z"
"418","0xa5B7B8A04327CfBC66cD2e7161d6b980BE40D8d6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","327","2026-01-27T23:48:28.649Z"
"419","0x1fb85a046dD7F89054F6AFFCF750Cfb21Ad7C4a0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","320","2026-01-27T23:48:28.649Z"
"436","0x32A0F4B899216d95BBF0d25D680035dE9Aaa8889","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","330","2026-01-27T23:48:28.649Z"
"439","0xC6a60c650FA2C9F2fb6673Ce66f84F9fBFe83702","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","337","2026-01-27T23:48:28.649Z"
"440","0x3Ecbb1B6669aAb70D2a812e72A7a4ed3a72625E4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","338","2026-01-27T23:48:28.649Z"
"441","0x2887283348c42ec3353d40816212360Ba36DC07B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","335","2026-01-27T23:48:28.649Z"
"442","0x0Ad6afE23bbe10fbcD58417Af11A6C67F26cF14A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","334","2026-01-27T23:48:28.649Z"
"443","0x0b7d281A5A096E75413B0173256b407B00D5ECD0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","332","2026-01-27T23:48:28.649Z"
"444","0x632665Bc4596faC5392f017c608F0CA5CBD03cFf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","331","2026-01-27T23:48:28.649Z"
"20","0xcaE97acBABaE27cBC4cf994C05a43dB732f5942E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","417","2026-01-27T23:48:28.943Z"
"21","0xc889A1b0dE2C26B6834be6818B4A739e9ff02c0f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","421","2026-01-27T23:48:28.943Z"
"22","0xF3dD16a09E22D962C75862b939714dbe90f8b4bB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","420","2026-01-27T23:48:28.943Z"
"23","0xC6d897C6455DB965b96d97C2F2D8999C46e75178","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","418","2026-01-27T23:48:28.943Z"
"24","0x5A390358EB087261CDD50B9451C4aC7cb53e9fD6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","419","2026-01-27T23:48:28.943Z"
"45","0xc49A71bD01465DAa13526F1387B012a557983EC6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","492","2026-01-27T23:48:28.943Z"
"46","0x3C47Ea373623d3e2477De8F761B48bC8D5102c73","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","496","2026-01-27T23:48:28.943Z"
"47","0xF08eeaa054D273AE993B74182f964AD748F1a7d7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","493","2026-01-27T23:48:28.943Z"
"48","0x8071d7F53a1e1636f1bFC2191fBD62751c4fE752","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","494","2026-01-27T23:48:28.943Z"
"49","0x08796D0ae377Ccf4aC24999528f14c747ab40f75","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","495","2026-01-27T23:48:28.943Z"
"70","0xc740C1AbFa4F04b1051bf4dBCeE43a05548ecFa6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","422","2026-01-27T23:48:28.943Z"
"71","0xfDf4042a3F82001D64fB1DC638Cde836Cec51E07","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","426","2026-01-27T23:48:28.943Z"
"72","0x8109b2D03C629deEC840926572eA38E169456c5d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","423","2026-01-27T23:48:28.943Z"
"73","0xa4D9212B63515dBD8dCA87e940C03aE4381b15cF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","424","2026-01-27T23:48:28.943Z"
"74","0x894E066bE1A2009023037DC45D5059f3c1771605","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","425","2026-01-27T23:48:28.943Z"
"95","0x5613DEe95afC96b07D9CFFf3Ba6398cfe2B5C844","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","432","2026-01-27T23:48:28.943Z"
"96","0x80ec1Db9CD72DDe4c16aFD4196E096c49149086d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","434","2026-01-27T23:48:28.943Z"
"97","0x7fAaBaf13ceD808238263865be3772277c116AF2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","433","2026-01-27T23:48:28.943Z"
"98","0xBF732f3F6D8034FF27C3F91d2582f15B3fbef761","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","435","2026-01-27T23:48:28.943Z"
"99","0x9DDaE1A397a45298071Cf730bb572d50453Fa208","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","436","2026-01-27T23:48:28.943Z"
"120","0x9C795C36e6F92AA26a2b00695dA2538804327606","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","489","2026-01-27T23:48:28.943Z"
"121","0x68201e86370F84dd40f3a2A207c549B1bECd5C77","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","487","2026-01-27T23:48:28.943Z"
"122","0x012924ADC507C616A754185C108b333eb42F0de4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","490","2026-01-27T23:48:28.943Z"
"123","0x899c42CfeC5B7A9Ce5d02191b394E8E5f2bf85Db","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","488","2026-01-27T23:48:28.943Z"
"124","0x3d97045FB7df6132c58D346648E6fff7a46A0e5d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","491","2026-01-27T23:48:28.943Z"
"145","0x1336a312B38a932e40381950740A5dd86d95a19b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","477","2026-01-27T23:48:28.943Z"
"146","0x6b20cb0543B8Db99Df453EbCE1963B7f75Ef5478","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","481","2026-01-27T23:48:28.943Z"
"147","0x61f7f8269A7627dEEa8Ee97e5F34F5b095380CBf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","480","2026-01-27T23:48:28.943Z"
"148","0x7617b5B6FA1061DDBA23b88514FaD66c41bDd7E6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","478","2026-01-27T23:48:28.943Z"
"149","0x9973d3844387d27Bb481bCf9c84B3182BE29fDac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","479","2026-01-27T23:48:28.943Z"
"170","0xb1f6c414206784D92555e853cB539715E7365cEC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","507","2026-01-27T23:48:28.943Z"
"171","0xF5248924867D715F1FCe78BE7c10f58aA4E65271","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","508","2026-01-27T23:48:28.943Z"
"172","0xE8c195EEC43fD3d26B2CADA6e47eC1689d0E968d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","509","2026-01-27T23:48:28.943Z"
"174","0x62E22383E08068AE0E781590dBb6Dc1F0a04209a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","510","2026-01-27T23:48:28.943Z"
"195","0x6F954E4584A2E38607ddc3b21d52E6831f734Cd3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","506","2026-01-27T23:48:28.943Z"
"196","0x01d5fB2Bd951690Cf9163873cd3c1B92904E7041","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","502","2026-01-27T23:48:28.943Z"
"197","0xb1a917De57A1B9f240Cc2098C6032C829b6D10CB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","503","2026-01-27T23:48:28.943Z"
"198","0x31EDe771516f4ddEaD579Bb55e05e07414722DE4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","504","2026-01-27T23:48:28.943Z"
"199","0xe62b926F5CF41ac42636D285a45Cc63B1bf11477","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","505","2026-01-27T23:48:28.943Z"
"220","0x5958bA50898274b5Cd9cD569F2213Fe7e78e92cf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","459","2026-01-27T23:48:28.943Z"
"221","0x17a7CA28Cb9384591864307c7237Df2FC4145d2E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","460","2026-01-27T23:48:28.943Z"
"222","0x52dBFBD6263cB6a544983231EE84724034Be8611","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","457","2026-01-27T23:48:28.943Z"
"223","0xFC5ABCC2eea63be65683372De7bB96116625C0ba","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","458","2026-01-27T23:48:28.943Z"
"224","0x0F88bFfc9814F59Fd591Ae375697425AC11229f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","461","2026-01-27T23:48:28.943Z"
"245","0x77fF7e5f9F489d2e9d86d62df02A123bEea31d29","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","438","2026-01-27T23:48:28.943Z"
"246","0x92d96D9B59597e170A8C09d7982c3d748F04731C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","441","2026-01-27T23:48:28.943Z"
"247","0x50aE910d384d0cf3244B66d6C1CBc2C299D78C8d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","437","2026-01-27T23:48:28.943Z"
"248","0x33d73a0AdD29F87D1f937067C9E75342fb48bc28","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","440","2026-01-27T23:48:28.943Z"
"249","0x1f5134701766cadA4DBB10FaDE1EddFb44759292","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","439","2026-01-27T23:48:28.943Z"
"270","0x94ffFc353F1BB477a6585103F73111c9847EAE13","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","498","2026-01-27T23:48:28.943Z"
"271","0x8dA148F46f2A640EdfB23F14e6AC91c7A87aFdfD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","497","2026-01-27T23:48:28.943Z"
"272","0xDaEB8e39bDCAb1a36f1495066a53986Ac36FF334","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","499","2026-01-27T23:48:28.943Z"
"273","0x6cef03793050365E401F052DaD7261876ec470DF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","500","2026-01-27T23:48:28.943Z"
"274","0x914b538DF1B5cBc6b9180a1d4Ed8042Ab8117F0A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","501","2026-01-27T23:48:28.943Z"
